tid,label,lat,lon
348682,39723,59.3350389753,18.0740869045
348682,39723,59.3332368157,18.0030280817
348682,39723,59.3200098459,18.0717480183
348682,39723,59.3044108051,18.1202636923
348682,39723,59.3043990073,18.1207787991
348682,39723,59.3068646667,18.1218766333
348682,39723,59.3231957446,18.0670380592
348682,39723,59.3233873269,18.0681753159
348682,39723,59.323811541,18.067971468
348682,39723,59.339861404,18.0841475815
348682,39723,59.323811541,18.067971468
348682,39723,59.3044108051,18.1202636923
348682,39723,59.3043990073,18.1207787991
348682,39723,59.3043990073,18.1207787991
348682,39723,59.3134469781,18.0770998393
348682,39723,59.323811541,18.067971468
348682,39723,59.323811541,18.067971468
348684,39723,59.3043990073,18.1207787991
348684,39723,59.3044108051,18.1202636923
348684,39723,59.3059480167,18.1230211167
348684,39723,59.323811541,18.067971468
348684,39723,59.336062203,18.0728638172
348684,39723,59.3366845198,18.0708744496
348684,39723,59.323811541,18.067971468
348684,39723,59.3231957446,18.0670380592
348684,39723,59.3365272964,18.0722522736
348684,39723,59.3366845198,18.0708744496
348684,39723,59.323811541,18.067971468
348684,39723,59.3332368157,18.0030280817
348684,39723,59.3044108051,18.1202636923
348684,39723,59.3044006,18.12173395
348684,39723,59.3134469781,18.0770998393
348684,39723,59.323811541,18.067971468
348684,39723,59.3121501333,18.1082369167
348684,39723,59.3043990073,18.1207787991
348684,39723,59.3059480167,18.1230211167
348684,39723,59.3043990073,18.1207787991
348684,39723,59.3239888799,18.071182646
348684,39723,59.323811541,18.067971468
348684,39723,59.3044108051,18.1202636923
348684,39723,59.3043990073,18.1207787991
348684,39723,59.3328337326,18.0032014847
348685,39723,59.3043990073,18.1207787991
348685,39723,59.3361552222,18.0561804771
348685,39723,59.3365108814,18.0721986294
348685,39723,59.3366845198,18.0708744496
348685,39723,59.323811541,18.067971468
348685,39723,59.3231957446,18.0670380592
348685,39723,59.3366845198,18.0708744496
348685,39723,59.3354220053,18.0634009838
348685,39723,59.323811541,18.067971468
348685,39723,59.3043990073,18.1207787991
348685,39723,59.339098874,18.0596458912
348685,39723,59.323811541,18.067971468
348685,39723,59.3044108051,18.1202636923
348685,39723,59.3043990073,18.1207787991
348685,39723,59.3043990073,18.1207787991
348685,39723,59.3332368157,18.0030280817
348685,39723,59.3043990073,18.1207787991
348685,39723,59.3239888799,18.071182646
348685,39723,59.3233216416,18.0705142021
348685,39723,59.323811541,18.067971468
348690,39723,59.323811541,18.067971468
348690,39723,59.323811541,18.067971468
348690,39723,59.3365108814,18.0721986294
348690,39723,59.323811541,18.067971468
348690,39723,59.3044108051,18.1202636923
348690,39723,59.307199671,18.0770083189
348690,39723,59.3044108051,18.1202636923
348690,39723,59.3354767236,18.0561053753
348690,39723,59.3346395251,18.0596137047
348690,39723,59.3044006,18.12173395
348690,39723,59.3354767236,18.0561053753
348690,39723,59.3361552222,18.0561804771
348693,39723,59.315047587,18.076306269
348693,39723,59.3362810713,18.0678641796
348693,39723,59.3361114485,18.0679500103
348693,39723,59.3239888799,18.071182646
348693,39723,59.315047587,18.076306269
348693,39723,59.337446521,18.0786681175
348693,39723,59.3362134154,18.0703596154
348693,39723,59.3350116158,18.0611693859
348693,39723,59.3301577,18.0580794811
348693,39723,57.927064201,12.5323319435
348693,39723,57.7095352165,11.9736385345
348693,39723,57.696791918,11.9910514355
348693,39723,57.7095352165,11.9736385345
348693,39723,59.3778076682,13.4990859032
348693,39723,59.3168640833,14.1075472
348693,39723,59.0671967354,15.1101922989
348693,39723,59.315047587,18.076306269
348693,39723,59.3365108814,18.0721986294
348693,39723,59.315047587,18.076306269
348697,39723,59.315047587,18.076306269
348697,39723,59.3151154613,18.0717480183
348697,39723,59.3366845198,18.0708744496
348697,39723,59.3365108814,18.0721986294
348697,39723,59.3448431846,18.0593454838
348697,39723,59.32313435,18.09654495
348697,39723,59.3232778514,18.0971860886
348697,39723,59.3361114485,18.0679500103
348697,39723,59.315047587,18.076306269
348697,39723,59.3249418406,18.0681860447
348697,39723,59.3233216416,18.0705142021
348697,39723,59.3315586759,18.0673384666
348697,39723,59.3360422667,18.0729686167
348697,39723,59.3315030333,18.0698387833
348697,39723,59.315047587,18.076306269
348697,39723,59.3185536485,18.0590128899
348697,39723,59.3322481975,18.0738508701
348697,39723,59.3360422667,18.0729686167
348697,39723,59.3328993995,18.0736684799
348697,39723,59.3807560543,13.4995192592
360654,41577,33.2146255833,-97.1341729167
360654,41577,33.19802695,-96.6159631
360654,41577,33.231813527,-97.1377336979
360654,41577,33.2051454694,-97.1506286202
360654,41577,33.2061329,-97.13576
360654,41577,33.1970942639,-97.0939385891
360654,41577,33.210102137,-97.1489936113
360654,41577,33.2100325694,-97.1484920382
360654,41577,33.2051454694,-97.1506286202
360654,41577,32.95451125,-96.8302574667
360658,41577,33.2314980167,-97.1432235333
360658,41577,33.1970942639,-97.0939385891
360658,41577,33.2294998169,-97.1512374878
360658,41577,32.7515678196,-97.0830059052
360658,41577,33.2051454694,-97.1506286202
360658,41577,33.2061329,-97.13576
360658,41577,33.23010915,-97.1374632333
360658,41577,33.22987375,-97.150924
360658,41577,33.2051454694,-97.1506286202
360658,41577,33.2165303667,-97.1275838
360658,41577,33.1970942639,-97.0939385891
360664,41577,33.2115652896,-97.1484571695
360664,41577,33.2304241,-97.1375242833
360664,41577,33.2156780328,-97.1348246283
360664,41577,33.2165303667,-97.1275838
360664,41577,33.21362005,-97.1300748
360664,41577,33.23010915,-97.1374632333
360664,41577,33.0727677,-97.05762845
360664,41577,33.071185296,-97.084442885
360664,41577,33.2145634701,-97.1325810725
360664,41577,33.2153852167,-97.1334441167
360664,41577,33.21484565,-97.1324443667
360664,41577,33.2061329,-97.13576
360667,41577,33.209841819,-97.1465742588
360667,41577,33.21852085,-97.1472810833
360667,41577,33.231813527,-97.1377336979
360667,41577,33.2165303667,-97.1275838
360667,41577,33.2314980167,-97.1432235333
360667,41577,33.209841819,-97.1465742588
360667,41577,33.21452125,-97.14734025
360667,41577,33.21430065,-97.1458317167
360667,41577,33.1970942639,-97.0939385891
360667,41577,32.7529370813,-97.067296207
360667,41577,32.7515678196,-97.0830059052
360667,41577,33.209841819,-97.1465742588
360667,41577,33.1970942639,-97.0939385891
360667,41577,33.21484565,-97.1324443667
360667,41577,33.2153852167,-97.1334441167
360667,41577,33.2051454694,-97.1506286202
384546,45244,34.8299477153,-82.2994208336
384546,45244,34.8300181694,-82.3086476326
384546,45244,34.8214104667,-82.34030475
384546,45244,34.8445741667,-82.3649954
384546,45244,34.8518414875,-82.3984559102
384546,45244,34.8501215616,-82.375767231
384546,45244,34.92183125,-82.4382690667
384546,45244,34.8351739333,-82.3109037833
384546,45244,34.8567550833,-82.39750955
384546,45244,34.8477266713,-82.3954439163
384546,45244,34.8421618042,-82.4081575871
384546,45244,34.8499660333,-82.3992739
384546,45244,34.8421618042,-82.4081575871
384550,45244,34.8456197469,-82.4021357692
384550,45244,34.8477266713,-82.3954439163
384550,45244,34.8495182,-82.334088333
384550,45244,34.8421618042,-82.4081575871
384550,45244,34.8275636833,-82.2966493333
384550,45244,34.8300181694,-82.3086476326
384550,45244,34.8421618042,-82.4081575871
384550,45244,34.836376409,-82.3648667336
384550,45244,34.8445741667,-82.3649954
384550,45244,34.8501215616,-82.375767231
384558,45244,34.8445741667,-82.3649954
384558,45244,34.8300181694,-82.3086476326
384558,45244,34.8445741667,-82.3649954
384558,45244,34.8421618042,-82.4081575871
384558,45244,34.836376409,-82.3648667336
384558,45244,34.8214104667,-82.34030475
384558,45244,34.8421618042,-82.4081575871
384558,45244,34.836376409,-82.3648667336
384558,45244,34.8429707,-82.3612636
384558,45244,34.8300181694,-82.3086476326
384558,45244,34.8300181694,-82.3086476326
384561,45244,34.8429707,-82.3612636
384561,45244,35.0827719333,-81.7116133667
384561,45244,34.8567550833,-82.39750955
384561,45244,34.8351739333,-82.3109037833
384561,45244,34.8300181694,-82.3086476326
384561,45244,34.8445741667,-82.3649954
384561,45244,34.836376409,-82.3648667336
384561,45244,34.8518414875,-82.3984559102
384561,45244,34.8518414875,-82.3984559102
384561,45244,34.8300181694,-82.3086476326
384561,45244,34.8429707,-82.3612636
384561,45244,34.8214104667,-82.34030475
384561,45244,34.836376409,-82.3648667336
384561,45244,34.8445741667,-82.3649954
398244,47987,57.7071693167,11.9694303
398244,47987,57.69857525,11.9920921167
398244,47987,57.70272015,11.983841617
398244,47987,57.7023011833,11.9846057667
398244,47987,57.7023011833,11.9846057667
398244,47987,57.7020707,11.9822752833
398244,47987,57.698483257,11.9580817223
398244,47987,57.699371895,11.9768571854
398244,47987,57.70272015,11.983841617
398244,47987,57.7023011833,11.9846057667
398244,47987,57.70188145,11.982292417
398244,47987,57.6987985827,11.9822323322
398244,47987,57.7023011833,11.9846057667
398244,47987,57.7071693167,11.9694303
398244,47987,57.7023011833,11.9846057667
398244,47987,57.7071693167,11.9694303
398244,47987,57.7023011833,11.9846057667
398244,47987,57.7071693167,11.9694303
398244,47987,57.6793521892,12.0050740242
398244,47987,57.7020707,11.9822752833
398244,47987,57.7023011833,11.9846057667
398244,47987,57.7065989,11.9760683667
398244,47987,57.7023011833,11.9846057667
398245,47987,57.7035568003,11.9678664207
398245,47987,57.709151206,11.9671261311
398245,47987,57.7020707,11.9822752833
398245,47987,57.70272015,11.983841617
398245,47987,57.7071693167,11.9694303
398245,47987,57.7023011833,11.9846057667
398245,47987,57.7023011833,11.9846057667
398245,47987,57.6991081725,11.9779086113
398245,47987,57.70188145,11.982292417
398245,47987,57.6987985827,11.9822323322
398245,47987,57.7023011833,11.9846057667
398248,47987,57.7071693167,11.9694303
398248,47987,57.70188145,11.982292417
398248,47987,57.6987985827,11.9822323322
398248,47987,57.7020707,11.9822752833
398248,47987,57.7023011833,11.9846057667
398248,47987,57.7023011833,11.9846057667
398248,47987,57.7023011833,11.9846057667
398248,47987,57.7020707,11.9822752833
398248,47987,57.7023011833,11.9846057667
398248,47987,57.7035568003,11.9678664207
398248,47987,57.7020707,11.9822752833
398248,47987,57.7023011833,11.9846057667
398248,47987,57.7023011833,11.9846057667
398248,47987,57.7071693167,11.9694303
398248,47987,57.7020707,11.9822752833
398249,47987,57.6955419833,11.9516729333
398249,47987,57.6986380536,11.9679951668
398249,47987,57.6987985827,11.9822323322
398249,47987,57.7023011833,11.9846057667
398249,47987,57.7020707,11.9822752833
398249,47987,57.7023011833,11.9846057667
398249,47987,57.7071693167,11.9694303
398249,47987,57.7020707,11.9822752833
398249,47987,57.7023011833,11.9846057667
398249,47987,57.7071693167,11.9694303
398249,47987,57.7020707,11.9822752833
398249,47987,57.7023011833,11.9846057667
398249,47987,57.7071693167,11.9694303
398249,47987,57.7023011833,11.9846057667
398249,47987,57.7071693167,11.9694303
402458,48534,37.5664787877,126.9849908352
402458,48534,37.5663852417,126.9847011566
402458,48534,37.5664277627,126.9851517677
402458,48534,37.50621372,127.01562666
402458,48534,37.50621372,127.01562666
402458,48534,37.5664787877,126.9849908352
402458,48534,37.5663852417,126.9847011566
402458,48534,37.5664787877,126.9849908352
402458,48534,37.50621372,127.01562666
402458,48534,37.5664787877,126.9849908352
402458,48534,37.5664787877,126.9849908352
402458,48534,37.50621372,127.01562666
402458,48534,37.5664787877,126.9849908352
402458,48534,37.5664787877,126.9849908352
402458,48534,37.50621372,127.01562666
402463,48534,37.5664787877,126.9849908352
402463,48534,37.5664787877,126.9849908352
402463,48534,37.5664787877,126.9849908352
402463,48534,37.5664787877,126.9849908352
402463,48534,37.50621372,127.01562666
402463,48534,37.5664787877,126.9849908352
402463,48534,37.5664787877,126.9849908352
402463,48534,37.5664787877,126.9849908352
402463,48534,37.50621372,127.01562666
402463,48534,37.5664787877,126.9849908352
402463,48534,37.5664787877,126.9849908352
402471,48534,37.50621372,127.01562666
402471,48534,37.5664787877,126.9849908352
402471,48534,37.5664787877,126.9849908352
402471,48534,37.5664787877,126.9849908352
402471,48534,37.5659515271,126.9826197624
402471,48534,37.5664787877,126.9849908352
402471,48534,37.56617772,126.9849718325
402471,48534,37.5664787877,126.9849908352
402471,48534,37.56617772,126.9849718325
402471,48534,37.5664787877,126.9849908352
402476,48534,37.5664787877,126.9849908352
402476,48534,37.5664787877,126.9849908352
402476,48534,37.50621372,127.01562666
402476,48534,37.507000442,127.01310149
402476,48534,37.5664787877,126.9849908352
402476,48534,37.5664787877,126.9849908352
402476,48534,37.566336,126.985335
402476,48534,37.5664787877,126.9849908352
402476,48534,37.50621372,127.01562666
402476,48534,37.5664787877,126.9849908352
402476,48534,37.566336,126.985335
402476,48534,37.50621372,127.01562666
402476,48534,37.5664787877,126.9849908352
402476,48534,37.5664787877,126.9849908352
402477,48534,37.5664787877,126.9849908352
402477,48534,37.5664787877,126.9849908352
402477,48534,37.50621372,127.01562666
402477,48534,37.507000442,127.01310149
402477,48534,37.5664787877,126.9849908352
402477,48534,37.5664787877,126.9849908352
402477,48534,37.5663852417,126.9847011566
402477,48534,37.5664787877,126.9849908352
402477,48534,37.5664787877,126.9849908352
402477,48534,37.5664787877,126.9849908352
402477,48534,37.5664787877,126.9849908352
402477,48534,37.5664787877,126.9849908352
402477,48534,37.5664787877,126.9849908352
402477,48534,37.5664787877,126.9849908352
403366,48657,59.2624333833,18.1002583833
403366,48657,59.3095906392,18.1642627716
403366,48657,59.3093905333,18.1642829833
403366,48657,59.3023341824,18.1063055992
403366,48657,59.3028271228,18.1078720093
403366,48657,59.3367959333,18.0731505833
403366,48657,59.3023341824,18.1063055992
403366,48657,59.2954925273,18.0875301361
403366,48657,59.30099445,18.09936785
403366,48657,59.305127417,18.0901908875
403366,48657,59.30391162,18.11653381
403366,48657,59.2954925273,18.0875301361
403366,48657,59.3052971944,18.1285464764
403369,48657,59.2954925273,18.0875301361
403369,48657,59.2954925273,18.0875301361
403369,48657,59.2954925273,18.0875301361
403369,48657,59.30391162,18.11653381
403369,48657,59.2954925273,18.0875301361
403369,48657,59.2712864608,17.9168558121
403369,48657,59.2954925273,18.0875301361
403369,48657,59.30099445,18.09936785
403369,48657,59.30391162,18.11653381
403369,48657,59.3021534358,18.1034839153
403369,48657,59.30391162,18.11653381
403369,48657,59.3130685333,18.1806120167
403369,48657,59.17471051,18.15216505
403369,48657,59.30391162,18.11653381
403369,48657,59.2954925273,18.0875301361
403374,48657,59.2574960531,18.0567383766
403374,48657,59.33621048,18.07258671
403374,48657,59.3365683,18.0732267
403374,48657,59.3360422667,18.0729686167
403374,48657,59.3357284263,18.0733144283
403374,48657,59.3362233843,18.0726691444
403374,48657,59.3356463495,18.0723488331
403374,48657,59.3028271228,18.1078720093
403374,48657,59.30391162,18.11653381
403374,48657,59.3335724775,18.0322551727
403374,48657,59.3052971944,18.1285464764
403374,48657,59.3552792,17.9452872167
403374,48657,57.6982417667,11.9783956
403374,48657,59.17471051,18.15216505
403380,48657,59.3023341824,18.1063055992
403380,48657,59.2984561,18.21199175
403380,48657,59.2984561,18.21199175
403380,48657,59.3023341824,18.1063055992
403380,48657,59.3121916336,18.0696451664
403380,48657,59.30391162,18.11653381
403380,48657,59.3122354381,18.1759357452
403380,48657,59.2984561,18.21199175
403380,48657,59.3111772379,18.2017628839
403380,48657,59.2864900833,18.5476426667
403380,48657,59.2984561,18.21199175
403380,48657,59.2984561,18.21199175
403380,48657,59.30099445,18.09936785
403380,48657,59.3055107842,18.099514246
403380,48657,59.2984561,18.21199175
403380,48657,59.2971221667,18.0498423667
403380,48657,59.3147248389,18.0770259392
403380,48657,59.3021534358,18.1034839153
403383,48657,59.2954925273,18.0875301361
403383,48657,59.2941912325,18.0781077192
403383,48657,59.3124202167,18.1612276
403383,48657,59.2984561,18.21199175
403383,48657,59.31279805,18.10758525
403383,48657,59.3124219167,18.1073933167
403383,48657,59.2984561,18.21199175
403383,48657,59.3124202167,18.1612276
403383,48657,59.3021534358,18.1034839153
403383,48657,59.2954925273,18.0875301361
403383,48657,59.3052971944,18.1285464764
403383,48657,59.3052971944,18.1285464764
403383,48657,59.2954925273,18.0875301361
403383,48657,59.3052971944,18.1285464764
407334,49101,53.5526043059,8.106354475
407334,49101,53.5614821269,8.1023955345
407334,49101,53.5470013339,8.085744381
407334,49101,53.5186924333,8.11833205
407334,49101,53.5526043059,8.106354475
407334,49101,53.5952237822,8.0930936337
407334,49101,53.5773976317,8.1101953983
407334,49101,53.5170999072,8.1202054024
407334,49101,53.5186924333,8.11833205
407334,49101,53.5185734726,8.1178236008
407349,49101,53.5122800333,8.1362573167
407349,49101,53.5773976317,8.1101953983
407349,49101,53.5186924333,8.11833205
407349,49101,53.5614821269,8.1023955345
407349,49101,53.5170999072,8.1202054024
407349,49101,53.5185734726,8.1178236008
407349,49101,53.5470013339,8.085744381
407349,49101,53.5186924333,8.11833205
407349,49101,53.5470013339,8.085744381
407349,49101,53.5773976317,8.1101953983
407363,49101,53.5614821269,8.1023955345
407363,49101,53.5185734726,8.1178236008
407363,49101,53.5766913167,8.1111734667
407363,49101,53.5470013339,8.085744381
407363,49101,53.5526043059,8.106354475
407363,49101,53.51915544,8.1176809
407363,49101,53.5614821269,8.1023955345
407363,49101,53.5815571024,8.1308805943
407363,49101,53.5614821269,8.1023955345
407363,49101,53.5185734726,8.1178236008
407363,49101,53.5614821269,8.1023955345
407370,49101,53.5766913167,8.1111734667
407370,49101,53.5185734726,8.1178236008
407370,49101,53.5526043059,8.106354475
407370,49101,53.5614821269,8.1023955345
407370,49101,53.5952237822,8.0930936337
407370,49101,53.51915544,8.1176809
407370,49101,53.5614821269,8.1023955345
407370,49101,53.5340268737,8.1395494938
407370,49101,53.5122800333,8.1362573167
407370,49101,53.5186924333,8.11833205
407370,49101,53.5614821269,8.1023955345
407370,49101,53.5781565,8.11016145
407370,49101,53.5340268737,8.1395494938
407370,49101,53.5614821269,8.1023955345
407370,49101,53.5614821269,8.1023955345
407436,49103,51.4026393508,7.0678460598
407436,49103,51.3998080752,7.0668804646
407436,49103,51.40043055,7.0660593833
407436,49103,51.3818792892,6.9390463829
407436,49103,51.3818792892,6.9390463829
407436,49103,51.4404665717,7.0051681995
407436,49103,51.3998080752,7.0668804646
407436,49103,51.40043055,7.0660593833
407436,49103,51.3818792892,6.9390463829
407436,49103,51.3998080752,7.0668804646
407436,49103,51.3818792892,6.9390463829
407436,49103,51.3998080752,7.0668804646
407438,49103,51.3818792892,6.9390463829
407438,49103,51.40043055,7.0660593833
407438,49103,51.3998080752,7.0668804646
407438,49103,51.40043055,7.0660593833
407438,49103,51.3998080752,7.0668804646
407438,49103,51.3818792892,6.9390463829
407438,49103,51.3818792892,6.9390463829
407438,49103,51.3998080752,7.0668804646
407438,49103,51.3818792892,6.9390463829
407438,49103,51.3998080752,7.0668804646
407438,49103,51.3818792892,6.9390463829
407438,49103,51.3998080752,7.0668804646
407438,49103,51.3818792892,6.9390463829
407438,49103,51.3998080752,7.0668804646
407440,49103,51.40043055,7.0660593833
407440,49103,51.3818792892,6.9390463829
407440,49103,51.3998080752,7.0668804646
407440,49103,51.4026393508,7.0678460598
407440,49103,51.40043055,7.0660593833
407440,49103,51.3998080752,7.0668804646
407440,49103,51.3998080752,7.0668804646
407440,49103,51.3818792892,6.9390463829
407440,49103,51.3998080752,7.0668804646
407440,49103,51.3998080752,7.0668804646
407440,49103,51.3818792892,6.9390463829
407440,49103,51.3998080752,7.0668804646
407440,49103,51.3818792892,6.9390463829
407440,49103,51.4033797833,7.0660817833
407440,49103,51.4026393508,7.0678460598
407440,49103,51.3998080752,7.0668804646
407441,49103,51.3818792892,6.9390463829
407441,49103,51.3998080752,7.0668804646
407441,49103,51.4026393508,7.0678460598
407441,49103,51.3998080752,7.0668804646
407441,49103,51.3998080752,7.0668804646
407441,49103,51.3998080752,7.0668804646
407441,49103,51.3818792892,6.9390463829
407441,49103,51.51696849,7.6147270203
407441,49103,51.8783322771,-0.3766036034
407441,49103,51.7577134627,-0.4386484623
407441,49103,51.7419158333,-0.49672855
407441,49103,51.7442146,-0.4912755667
407441,49103,51.7577134627,-0.4386484623
407441,49103,51.7419158333,-0.49672855
407441,49103,51.7442146,-0.4912755667
407441,49103,51.7419158333,-0.49672855
407446,49103,51.4026393508,7.0678460598
407446,49103,51.3998080752,7.0668804646
407446,49103,51.3998080752,7.0668804646
407446,49103,51.40043055,7.0660593833
407446,49103,51.3818792892,6.9390463829
407446,49103,51.3818792892,6.9390463829
407446,49103,51.3998080752,7.0668804646
407446,49103,51.3818792892,6.9390463829
407446,49103,51.3998080752,7.0668804646
407446,49103,51.3818792892,6.9390463829
407454,49103,51.40043055,7.0660593833
407454,49103,51.3818792892,6.9390463829
407454,49103,51.3998080752,7.0668804646
407454,49103,51.40043055,7.0660593833
407454,49103,51.3818792892,6.9390463829
407454,49103,51.3998080752,7.0668804646
407454,49103,51.3818792892,6.9390463829
407454,49103,51.4260258079,7.0074319839
407454,49103,51.3818792892,6.9390463829
407454,49103,51.3818792892,6.9390463829
407455,49103,51.40043055,7.0660593833
407455,49103,51.3818792892,6.9390463829
407455,49103,51.40043055,7.0660593833
407455,49103,51.3998080752,7.0668804646
407455,49103,51.3998080752,7.0668804646
407455,49103,51.3818792892,6.9390463829
407455,49103,51.4956258115,7.2777986526
407455,49103,51.3998080752,7.0668804646
407455,49103,51.3818792892,6.9390463829
407455,49103,51.4260258079,7.0074319839
407455,49103,51.3818792892,6.9390463829
407455,49103,51.3818792892,6.9390463829
407455,49103,51.4404665717,7.0051681995
407455,49103,51.3998080752,7.0668804646
413684,49804,21.299493152,-157.8435480595
413684,49804,21.2943926061,-157.8534936905
413684,49804,21.294417597,-157.8540864587
413684,49804,21.2948041333,-157.8562554
413684,49804,21.2955971606,-157.8562295437
413684,49804,21.2951984667,-157.8247352333
413684,49804,21.279979671,-157.8310140967
413684,49804,21.2796172676,-157.8313279152
413684,49804,21.2792473653,-157.8310704231
413684,49804,21.2784175809,-157.8288066387
413684,49804,21.2790316175,-157.8281781196
413684,49804,21.2819454833,-157.8305663167
413684,49804,21.278619958,-157.828039254
413684,49804,21.27964175,-157.8306362667
413684,49804,21.2796172676,-157.8302335739
413684,49804,21.2790667,-157.8314221833
413684,49804,21.2805770099,-157.8361344337
413684,49804,21.2793135978,-157.8336024284
413684,49804,21.2796172676,-157.8313279152
413684,49804,21.2792573626,-157.8321754932
413684,49804,21.282956344,-157.837100029
413684,49804,21.2844571542,-157.8359641135
413684,49804,21.2990708206,-157.81727314
413684,49804,21.30106395,-157.8144172667
413684,49804,21.3010200326,-157.8150522709
413684,49804,21.300670176,-157.8161466122
413684,49804,21.2990708206,-157.81727314
413684,49804,21.2999104843,-157.8204596043
413684,49804,21.298851,-157.8203051
413684,49804,21.2992414167,-157.82131145
413684,49804,21.2986309948,-157.8218114376
413684,49804,21.2988476833,-157.8198406667
413684,49804,21.2988309157,-157.8196978569
413684,49804,21.2984510657,-157.8187966347
413684,49804,21.2985360667,-157.8187042667
413684,49804,21.302789295,-157.8289246559
413684,49804,21.3031395,-157.836399
413684,49804,21.3040445667,-157.8485157167
413684,49804,21.2942726499,-157.8188824654
413684,49804,21.2947374796,-157.8158462048
413684,49804,21.2931930399,-157.8160715103
413684,49804,21.2942826463,-157.8171229362
413684,49804,21.299420681,-157.817595005
413684,49804,21.300670176,-157.8161466122
413684,49804,21.300670176,-157.8161466122
413687,49804,21.300670176,-157.8161466122
413687,49804,21.2990708206,-157.81727314
413687,49804,21.298851,-157.8203051
413687,49804,21.2990708206,-157.81727314
413687,49804,21.300670176,-157.8161466122
413687,49804,21.3005123833,-157.8155900167
413687,49804,21.2984510657,-157.8187966347
413687,49804,21.2849507562,-157.8133356571
413687,49804,21.2789896597,-157.8138942951
413687,49804,21.2749984202,-157.8153526783
413687,49804,21.2705493933,-157.8208994865
413687,49804,21.2732888101,-157.8239786625
413687,49804,21.2704394157,-157.823227644
413687,49804,21.2655903195,-157.8217256069
413687,49804,21.2662802006,-157.8189468384
413687,49804,21.2683298285,-157.8182923794
413687,49804,21.2718291272,-157.8222620487
413687,49804,21.2734887655,-157.8223371506
413687,49804,21.2723590138,-157.8228521347
413687,49804,21.271594082,-157.8219479385
413687,49804,21.2686047764,-157.8209370375
413687,49804,21.2743685662,-157.8165543079
413687,49804,21.2758382214,-157.8149986267
413687,49804,21.2777165095,-157.8139364719
413687,49804,21.2780246167,-157.8139645167
413687,49804,21.2865112833,-157.8132264667
413687,49804,21.2951984667,-157.8247352333
413687,49804,21.2988309157,-157.8196978569
413687,49804,21.2926545667,-157.8522798833
413687,49804,21.2948041333,-157.8562554
413687,49804,21.2955971606,-157.8562295437
413687,49804,21.2959820162,-157.8552961349
413687,49804,21.2943926061,-157.8534936905
413687,49804,21.300670176,-157.8161466122
413687,49804,21.2988309157,-157.8196978569
413687,49804,21.3030291934,-157.8462946415
413687,49804,21.3040437592,-157.8439825773
413687,49804,21.3026893373,-157.8477859497
413687,49804,21.3040445667,-157.8485157167
413687,49804,21.3016097891,-157.845543623
413687,49804,21.3014398595,-157.844427824
413687,49804,21.2998904924,-157.8446102142
413687,49804,21.3017297393,-157.8508222103
413687,49804,21.2990708206,-157.81727314
413687,49804,21.300670176,-157.8161466122
413687,49804,21.2988309157,-157.8196978569
413687,49804,21.2990708206,-157.81727314
413687,49804,21.298851,-157.8203051
413690,49804,21.2990708206,-157.81727314
413690,49804,21.300670176,-157.8161466122
413690,49804,21.2926545667,-157.8522798833
413690,49804,21.2926032497,-157.8526568413
413690,49804,21.2997987167,-157.8432988333
413690,49804,21.2990708206,-157.81727314
413690,49804,21.300670176,-157.8161466122
413690,49804,21.2963767333,-157.8500537833
413690,49804,21.3046168,-157.8508689833
413690,49804,21.2917960329,-157.8222513199
413690,49804,21.2917939333,-157.8214719
413690,49804,21.2922558721,-157.8215271235
413690,49804,21.291933485,-157.8224873543
413690,49804,21.2914568,-157.8211515
413690,49804,21.2913636827,-157.8216505051
413691,49804,21.2818104195,-157.8143320978
413691,49804,21.27789,-157.81395
413691,49804,21.2749984202,-157.8153526783
413691,49804,21.2940077464,-157.8534936905
413691,49804,21.2930330971,-157.8533864021
413691,49804,21.2947074906,-157.8528392315
413691,49804,21.2944225951,-157.8556716442
413691,49804,21.2926932178,-157.8528928757
413691,49804,21.2929431291,-157.8522223234
413691,49804,21.2959820162,-157.8552961349
413691,49804,21.2955971606,-157.8562295437
413691,49804,21.2964368442,-157.854706049
413691,49804,21.2998904924,-157.8446102142
413691,49804,21.30107565,-157.8404757167
413691,49804,21.2930330971,-157.8533864021
413691,49804,21.2921709019,-157.8504064679
413691,49804,21.2934129611,-157.846198082
413691,49804,21.2959820162,-157.8552961349
413691,49804,21.2981106516,-157.8538867941
413691,49804,21.3017297393,-157.8508222103
414848,49918,52.0292807514,8.5327291489
414848,49918,50.9074711002,6.9660186768
414848,49918,50.9074711002,6.9660186768
414848,49918,50.9073532916,6.9665839545
414848,49918,50.9517096833,6.9817608167
414848,49918,52.0367837,8.5303057667
414848,49918,52.0368730044,8.530485902
414848,49918,52.036699079,8.4931452754
414848,49918,52.0377966167,8.5113863667
414848,49918,52.0367837,8.5303057667
414848,49918,52.0225361333,8.5329841
414848,49918,52.0368730044,8.530485902
414848,49918,52.0362021873,8.4923759494
414848,49918,52.0293315053,8.5317376672
414848,49918,52.036699079,8.4931452754
414848,49918,52.0292807514,8.5327291489
414848,49918,52.0290154,8.5332179167
414848,49918,51.6780772499,7.8078353405
414848,49918,51.53708046,7.69375294
414848,49918,50.9074711002,6.9660186768
414848,49918,50.9074711002,6.9660186768
414848,49918,50.8140485833,6.9698672333
414853,49918,52.0367837,8.5303057667
414853,49918,52.0368730044,8.530485902
414853,49918,52.03714545,8.52863885
414853,49918,52.0297405,8.53223
414853,49918,52.0292807514,8.5327291489
414853,49918,52.0367837,8.5303057667
