tid,label,day,hour,poi,lat,lon
292201,32389,Wednesday,5,567048,29.78555858,-95.52884364
292201,32389,Wednesday,20,241204,29.9867392118,-95.3455352783
292201,32389,Thursday,5,567048,29.78555858,-95.52884364
292201,32389,Thursday,19,23523,29.9877985723,-95.3393554688
292205,32389,Friday,13,23523,29.9877985723,-95.3393554688
292205,32389,Friday,13,242574,29.98651027,-95.33250057
292205,32389,Saturday,18,529777,29.9867206264,-95.34542799
292205,32389,Sunday,3,26537,29.7871869682,-95.5313766495
292205,32389,Sunday,12,23523,29.9877985723,-95.3393554688
292205,32389,Sunday,21,149939,29.7837148386,-95.5116713047
292205,32389,Sunday,23,316587,29.7381810667,-95.40601815
292205,32389,Monday,12,23523,29.9877985723,-95.3393554688
292205,32389,Wednesday,23,28512,29.73407685,-95.40406385
292205,32389,Thursday,0,262921,29.7341584833,-95.4006683833
292205,32389,Thursday,2,175916,29.7483409333,-95.38997765
292206,32389,Friday,14,23523,29.9877985723,-95.3393554688
292206,32389,Saturday,12,23523,29.9877985723,-95.3393554688
292206,32389,Saturday,17,242574,29.98651027,-95.33250057
292206,32389,Sunday,2,63211,29.7469023333,-95.390299
292206,32389,Sunday,2,175916,29.7483409333,-95.38997765
292206,32389,Sunday,16,26537,29.7871869682,-95.5313766495
292206,32389,Sunday,22,26537,29.7871869682,-95.5313766495
292206,32389,Monday,15,23523,29.9877985723,-95.3393554688
292206,32389,Tuesday,11,23523,29.9877985723,-95.3393554688
292206,32389,Tuesday,11,242574,29.98651027,-95.33250057
292206,32389,Wednesday,20,567048,29.78555858,-95.52884364
292206,32389,Thursday,23,725307,29.9855647,-95.3382881667
292211,32389,Friday,12,242574,29.98651027,-95.33250057
292211,32389,Friday,13,23523,29.9877985723,-95.3393554688
292211,32389,Friday,13,173079,29.9866091141,-95.3385829926
292211,32389,Friday,14,241204,29.9867392118,-95.3455352783
292211,32389,Friday,23,265007,29.9855823131,-95.3444828469
292211,32389,Saturday,2,927036,29.9527137167,-95.3285333167
292211,32389,Saturday,12,927036,29.9527137167,-95.3285333167
292211,32389,Saturday,19,370911,29.98641169,-95.33245164
292211,32389,Sunday,18,241204,29.9867392118,-95.3455352783
292211,32389,Sunday,18,529777,29.9867206264,-95.34542799
292211,32389,Monday,12,87115,29.8124555833,-95.40562795
292211,32389,Monday,22,24172,29.7852465897,-95.4721677303
292211,32389,Monday,23,17206,29.78540835,-95.5344168167
292211,32389,Tuesday,19,33511,29.7859821944,-95.5304574966
292211,32389,Tuesday,19,26537,29.7871869682,-95.5313766495
292211,32389,Tuesday,23,715243,29.7759458333,-95.5613211667
301551,33495,Friday,17,162006,33.21511165,-97.1329105
301551,33495,Sunday,2,101673,33.1950832124,-97.0956981182
301551,33495,Sunday,2,170342,33.1916086532,-97.0935630798
301551,33495,Sunday,15,126517,33.2141919333,-97.0934106833
301551,33495,Sunday,23,126517,33.2141919333,-97.0934106833
301551,33495,Monday,15,10259,32.8974616458,-97.040348053
301551,33495,Monday,19,825795,39.02845042,-84.6153742
301551,33495,Monday,20,41218,39.0547177991,-84.6581554413
301551,33495,Monday,21,277068,40.197298107,-76.7630410194
301551,33495,Tuesday,23,297735,40.2505444801,-77.0083451271
301551,33495,Thursday,23,164837,40.20111393,-77.19400441
301552,33495,Friday,18,277068,40.197298107,-76.7630410194
301552,33495,Friday,23,14470,33.6386325813,-84.4371414185
301552,33495,Saturday,16,126517,33.2141919333,-97.0934106833
301552,33495,Sunday,14,126517,33.2141919333,-97.0934106833
301552,33495,Sunday,17,298997,33.2106105198,-97.1339872818
301552,33495,Sunday,18,188054,33.2155724167,-97.1326767
301552,33495,Sunday,20,126517,33.2141919333,-97.0934106833
301552,33495,Monday,13,40354,33.082983974,-96.8168449402
301552,33495,Monday,16,12207,33.0988399983,-96.8111801147
301552,33495,Monday,16,29049,33.0993751229,-96.8121929354
301552,33495,Monday,17,224744,33.0786521333,-96.8192610333
301552,33495,Monday,17,40354,33.082983974,-96.8168449402
301552,33495,Tuesday,13,40354,33.082983974,-96.8168449402
301552,33495,Wednesday,0,60611,33.1895884972,-97.1087551117
301552,33495,Wednesday,16,40354,33.082983974,-96.8168449402
301552,33495,Thursday,2,126517,33.2141919333,-97.0934106833
301552,33495,Thursday,13,40354,33.082983974,-96.8168449402
301552,33495,Thursday,18,224744,33.0786521333,-96.8192610333
301554,33495,Friday,13,40354,33.082983974,-96.8168449402
301554,33495,Friday,18,224744,33.0786521333,-96.8192610333
301554,33495,Saturday,20,9298,32.9616236667,-97.3075604333
301554,33495,Sunday,1,342501,33.231813527,-97.1377336979
301554,33495,Sunday,13,126517,33.2141919333,-97.0934106833
301554,33495,Sunday,16,298997,33.2106105198,-97.1339872818
301554,33495,Tuesday,14,40354,33.082983974,-96.8168449402
301554,33495,Tuesday,23,126517,33.2141919333,-97.0934106833
301554,33495,Wednesday,13,40354,33.082983974,-96.8168449402
301554,33495,Wednesday,21,224744,33.0786521333,-96.8192610333
301554,33495,Wednesday,23,126517,33.2141919333,-97.0934106833
301554,33495,Thursday,13,40354,33.082983974,-96.8168449402
301555,33495,Friday,23,123652,33.1935210246,-97.0982515812
301555,33495,Saturday,0,170005,33.1923448762,-97.0997965336
301555,33495,Saturday,20,342501,33.231813527,-97.1377336979
301555,33495,Sunday,14,126517,33.2141919333,-97.0934106833
301555,33495,Sunday,20,101673,33.1950832124,-97.0956981182
301555,33495,Monday,0,101673,33.1950832124,-97.0956981182
301555,33495,Monday,0,126517,33.2141919333,-97.0934106833
301555,33495,Monday,13,40354,33.082983974,-96.8168449402
301555,33495,Tuesday,13,40354,33.082983974,-96.8168449402
301555,33495,Wednesday,13,40354,33.082983974,-96.8168449402
301555,33495,Wednesday,17,224660,33.0802090727,-96.8441350708
301555,33495,Thursday,11,40354,33.082983974,-96.8168449402
301555,33495,Thursday,18,40354,33.082983974,-96.8168449402
304006,33782,Friday,15,31707,27.9809387382,-82.5346934795
304006,33782,Friday,19,259919,29.6540457668,-95.2766990662
304006,33782,Friday,21,21100,29.5328398635,-98.4720039368
304006,33782,Friday,23,290914,29.5924347922,-98.600320816
304006,33782,Saturday,17,21100,29.5328398635,-98.4720039368
304006,33782,Saturday,19,26106,32.844584573,-96.8498468399
304006,33782,Saturday,19,668535,32.8477934193,-96.8461561203
304006,33782,Saturday,21,25567,35.3966591152,-97.5961661339
304006,33782,Sunday,17,95744,35.2117470207,-97.4437257855
304006,33782,Monday,11,25567,35.3966591152,-97.5961661339
304006,33782,Monday,12,26106,32.844584573,-96.8498468399
304006,33782,Monday,13,21100,29.5328398635,-98.4720039368
304006,33782,Tuesday,1,404765,29.5479756333,-98.6637385667
304006,33782,Tuesday,2,304126,29.5520912081,-98.6714315414
304006,33782,Tuesday,23,221453,29.5645547897,-98.5959649086
304006,33782,Thursday,16,14644,29.458369,-98.7002921
304006,33782,Thursday,20,14682,29.4526402099,-98.7004745007
304006,33782,Thursday,23,98032,29.4407043457,-98.5007324219
304010,33782,Saturday,3,73557,29.5314629602,-98.5604792833
304010,33782,Sunday,23,404765,29.5479756333,-98.6637385667
304010,33782,Tuesday,4,221453,29.5645547897,-98.5959649086
304010,33782,Tuesday,23,1322453,32.910404677,-96.805848197
304010,33782,Wednesday,2,116913,32.7839050667,-96.7871883
304010,33782,Wednesday,19,78213,32.9104753667,-96.8057250167
304010,33782,Wednesday,19,134181,32.97420015,-96.8890559
304010,33782,Thursday,0,10322,32.7855312667,-96.80862665
304010,33782,Thursday,13,91721,32.8459205667,-96.8616468
304010,33782,Thursday,17,144060,32.8396954667,-96.99247815
304015,33782,Saturday,0,100319,29.5887309651,-98.6252760887
304015,33782,Saturday,11,21100,29.5328398635,-98.4720039368
304015,33782,Saturday,13,26106,32.844584573,-96.8498468399
304015,33782,Saturday,15,25567,35.3966591152,-97.5961661339
304015,33782,Saturday,16,12326,35.1873828966,-97.444524765
304015,33782,Saturday,16,12333,35.1996927629,-97.4434947968
304015,33782,Saturday,17,12329,35.2058294638,-97.4423360825
304015,33782,Sunday,0,404984,35.2042095,-97.4654489167
304015,33782,Sunday,0,66006,35.2313684833,-97.4959450833
304015,33782,Sunday,16,25567,35.3966591152,-97.5961661339
304015,33782,Sunday,18,26106,32.844584573,-96.8498468399
304015,33782,Sunday,20,21100,29.5328398635,-98.4720039368
304015,33782,Sunday,22,545981,29.4959565167,-98.62086555
304015,33782,Tuesday,4,100319,29.5887309651,-98.6252760887
304015,33782,Thursday,5,100319,29.5887309651,-98.6252760887
304563,33834,Friday,0,9412,30.2636861667,-97.8157854
304563,33834,Friday,17,28565,30.1972733341,-97.7670550346
304563,33834,Saturday,18,497634,30.2302793919,-97.8161394596
304563,33834,Saturday,19,157333,30.2302647,-97.8155395333
304563,33834,Saturday,20,104525,30.1841420046,-97.8478002548
304563,33834,Sunday,17,53485,30.2341262875,-97.8287029266
304563,33834,Sunday,17,11433,30.2307271833,-97.8179097167
304563,33834,Sunday,18,11431,30.227192497,-97.8195244074
304563,33834,Sunday,23,18744,30.2175793667,-97.8414189667
304563,33834,Monday,16,206685,30.1747304516,-97.826492597
304563,33834,Monday,16,551841,30.1603416463,-97.7938342094
304563,33834,Monday,18,491887,30.1584541833,-97.7908624333
304563,33834,Monday,18,316637,30.2557309927,-97.7633857727
304563,33834,Monday,19,11431,30.227192497,-97.8195244074
304566,33834,Friday,2,11431,30.227192497,-97.8195244074
304566,33834,Friday,17,28565,30.1972733341,-97.7670550346
304566,33834,Saturday,20,75514,30.162883346,-97.7937054634
304566,33834,Sunday,17,38916,30.2298715195,-97.8161287308
304566,33834,Sunday,17,72243,30.2317069322,-97.8146696091
304566,33834,Sunday,18,11433,30.2307271833,-97.8179097167
304566,33834,Monday,12,104525,30.1841420046,-97.8478002548
304566,33834,Monday,23,331800,30.16352495,-97.7904618
304566,33834,Monday,23,70624,30.1610930315,-97.7922463417
304566,33834,Tuesday,16,13727,30.1830482333,-97.8477358667
304570,33834,Friday,0,12855,33.8001102021,-117.8829145432
304570,33834,Friday,6,759633,33.6506545776,-117.9909110069
304570,33834,Saturday,3,45924,33.6568553167,-118.0021427667
304570,33834,Saturday,18,17579,33.762041537,-118.1967759132
304570,33834,Sunday,5,759633,33.6506545776,-117.9909110069
304570,33834,Sunday,17,22370,33.6791130406,-117.8612744808
304570,33834,Sunday,22,23523,29.9877985723,-95.3393554688
304570,33834,Monday,0,9410,30.2015573297,-97.6671266556
304570,33834,Monday,16,13727,30.1830482333,-97.8477358667
304570,33834,Tuesday,16,18744,30.2175793667,-97.8414189667
304570,33834,Tuesday,17,62513,30.22797185,-97.8192756833
304570,33834,Wednesday,22,551841,30.1603416463,-97.7938342094
304570,33834,Thursday,16,1030146,30.2220402241,-97.8397591461
304572,33834,Friday,14,147468,30.2328100173,-97.828810215
304572,33834,Friday,14,17816,30.2223735167,-97.8370508167
304572,33834,Saturday,1,62513,30.22797185,-97.8192756833
304572,33834,Saturday,19,13727,30.1830482333,-97.8477358667
304572,33834,Sunday,17,9411,30.2576215259,-97.8069019318
304572,33834,Sunday,20,9411,30.2576215259,-97.8069019318
304572,33834,Monday,0,223313,30.236999774,-97.7922356129
304572,33834,Tuesday,17,14325,30.2329158667,-97.86543845
304572,33834,Wednesday,1,154637,30.2351459214,-97.8311061859
304572,33834,Wednesday,17,25387,30.17440395,-97.8266786
304572,33834,Wednesday,22,104525,30.1841420046,-97.8478002548
304572,33834,Thursday,16,18744,30.2175793667,-97.8414189667
304572,33834,Thursday,23,17831,30.2670273144,-97.7445030212
319954,36075,Friday,14,63575,32.98256999,-97.160290039
319954,36075,Friday,17,10768,32.9413676167,-97.1214795
319954,36075,Friday,17,63575,32.98256999,-97.160290039
319954,36075,Saturday,23,20727,32.93963935,-97.1051633
319954,36075,Sunday,0,137174,32.9435006229,-97.1312427521
319954,36075,Sunday,0,8956,32.9426550833,-97.1311998333
319954,36075,Monday,17,63575,32.98256999,-97.160290039
319954,36075,Monday,17,1285538,32.94158045,-97.157460483
319954,36075,Tuesday,17,66623,32.9347609167,-97.2390269167
319954,36075,Tuesday,21,63575,32.98256999,-97.160290039
319954,36075,Wednesday,13,63575,32.98256999,-97.160290039
319954,36075,Wednesday,16,8997,32.9415071,-97.1284317833
319954,36075,Wednesday,17,63575,32.98256999,-97.160290039
319954,36075,Thursday,17,9384,32.9415017752,-97.1172094345
319954,36075,Thursday,22,9356,33.0942740441,-96.8207073212
319960,36075,Friday,14,63575,32.98256999,-97.160290039
319960,36075,Friday,17,9218,32.94137835,-97.1258997833
319960,36075,Friday,18,63575,32.98256999,-97.160290039
319960,36075,Friday,23,72410,32.6804980667,-97.1058834667
319960,36075,Saturday,15,118633,32.74380585,-97.3688941
319960,36075,Saturday,16,195751,32.7278211972,-97.3625825382
319960,36075,Saturday,21,9356,33.0942740441,-96.8207073212
319960,36075,Saturday,22,71442,33.0938890333,-96.81566015
319960,36075,Monday,16,63575,32.98256999,-97.160290039
319960,36075,Tuesday,23,12765,32.8820264333,-97.2594308833
319960,36075,Tuesday,23,21242,32.8899624833,-97.2563937333
319960,36075,Wednesday,13,63575,32.98256999,-97.160290039
319960,36075,Wednesday,17,8961,32.940099,-97.115691
319960,36075,Thursday,18,63575,32.98256999,-97.160290039
319964,36075,Friday,13,63575,32.98256999,-97.160290039
319964,36075,Saturday,17,922614,32.9083423,-97.3159639
319964,36075,Saturday,21,137174,32.9435006229,-97.1312427521
319964,36075,Saturday,21,397129,32.9424590167,-97.1326661333
319964,36075,Saturday,21,15564,32.9427085167,-97.1329591667
319964,36075,Saturday,23,16570,32.9449092667,-97.12865755
319964,36075,Sunday,15,9065,32.9392755,-97.1309208833
319964,36075,Monday,16,9836,32.94137835,-97.11446285
319964,36075,Monday,17,13859,32.9386961333,-97.1099567333
319964,36075,Tuesday,14,63575,32.98256999,-97.160290039
319964,36075,Thursday,13,63575,32.98256999,-97.160290039
319964,36075,Thursday,17,10872,32.92195915,-97.09043025
319966,36075,Saturday,23,10109,32.7845415486,-97.3483514786
319966,36075,Sunday,2,165947,32.7309257333,-97.3409370167
319966,36075,Sunday,15,1190932,32.744363233,-97.369376517
319966,36075,Sunday,15,118633,32.74380585,-97.3688941
319966,36075,Sunday,16,14790,32.7307498333,-97.34019755
319966,36075,Monday,16,63575,32.98256999,-97.160290039
319966,36075,Monday,23,53115,32.8701800048,-97.3134076595
319966,36075,Tuesday,13,63575,32.98256999,-97.160290039
319966,36075,Tuesday,16,13868,32.9421185416,-97.1171450615
319966,36075,Wednesday,13,63575,32.98256999,-97.160290039
323232,36712,Friday,16,246249,59.3942574833,18.0306038167
323232,36712,Monday,9,362553,59.3454667942,18.0483484268
323232,36712,Monday,12,362823,59.3432280279,18.0647940496
323232,36712,Monday,13,245951,59.4036636435,18.0239617825
323232,36712,Monday,16,363903,59.3942747833,18.0303487167
323232,36712,Tuesday,11,343167,59.3388440571,18.0681994396
323232,36712,Tuesday,18,121321,59.3849278135,18.0282211304
323232,36712,Tuesday,20,245951,59.4036636435,18.0239617825
323232,36712,Wednesday,7,362553,59.3454667942,18.0483484268
323232,36712,Wednesday,11,60122,59.3458114156,18.0717265606
323232,36712,Wednesday,12,108740,59.3986167254,18.0349744151
323232,36712,Wednesday,14,269070,59.4033960617,18.024841547
323232,36712,Thursday,9,362823,59.3432280279,18.0647940496
323232,36712,Thursday,11,362553,59.3454667942,18.0483484268
323232,36712,Thursday,14,269070,59.4033960617,18.024841547
323232,36712,Thursday,14,245951,59.4036636435,18.0239617825
323237,36712,Friday,9,362553,59.3454667942,18.0483484268
323237,36712,Friday,16,363903,59.3942747833,18.0303487167
323237,36712,Sunday,20,245951,59.4036636435,18.0239617825
323237,36712,Monday,8,362553,59.3454667942,18.0483484268
323237,36712,Monday,13,406928,59.3672275981,18.0555579698
323237,36712,Tuesday,9,362553,59.3454667942,18.0483484268
323237,36712,Tuesday,13,245951,59.4036636435,18.0239617825
323237,36712,Wednesday,8,362553,59.3454667942,18.0483484268
323237,36712,Wednesday,13,245951,59.4036636435,18.0239617825
323237,36712,Wednesday,17,363903,59.3942747833,18.0303487167
323237,36712,Thursday,9,362823,59.3432280279,18.0647940496
323237,36712,Thursday,13,60122,59.3458114156,18.0717265606
323237,36712,Thursday,14,245951,59.4036636435,18.0239617825
323237,36712,Thursday,18,121321,59.3849278135,18.0282211304
323237,36712,Thursday,20,245951,59.4036636435,18.0239617825
323238,36712,Friday,8,362553,59.3454667942,18.0483484268
323238,36712,Friday,14,245951,59.4036636435,18.0239617825
323238,36712,Friday,16,363903,59.3942747833,18.0303487167
323238,36712,Friday,18,216735,59.38923972,18.01590019
323238,36712,Saturday,13,245951,59.4036636435,18.0239617825
323238,36712,Saturday,19,269070,59.4033960617,18.024841547
323238,36712,Sunday,11,167788,59.4437878939,18.0710184574
323238,36712,Sunday,12,245951,59.4036636435,18.0239617825
323238,36712,Monday,11,81621,59.278182312,18.0150461197
323238,36712,Monday,19,245951,59.4036636435,18.0239617825
323238,36712,Tuesday,18,69240,59.3246517431,18.0997180939
323238,36712,Wednesday,17,363903,59.3942747833,18.0303487167
323238,36712,Thursday,13,151930,59.3432276,18.0514018
323238,36712,Thursday,14,269070,59.4033960617,18.024841547
323241,36712,Friday,7,362553,59.3454667942,18.0483484268
323241,36712,Friday,12,93483,59.3428191098,18.0496788025
323241,36712,Friday,13,245951,59.4036636435,18.0239617825
323241,36712,Friday,16,363903,59.3942747833,18.0303487167
323241,36712,Sunday,13,269070,59.4033960617,18.024841547
323241,36712,Tuesday,9,362553,59.3454667942,18.0483484268
323241,36712,Tuesday,11,76469,59.3330963993,18.0690443516
323241,36712,Tuesday,13,362823,59.3432280279,18.0647940496
323241,36712,Wednesday,17,363903,59.3942747833,18.0303487167
323241,36712,Thursday,9,362823,59.3432280279,18.0647940496
323241,36712,Thursday,17,73220,59.3330909271,18.0768120289
323241,36712,Thursday,20,245951,59.4036636435,18.0239617825
326577,37398,Friday,17,133142,38.29597222,-77.51663523
326577,37398,Saturday,0,383336,38.4718800167,-77.4125133167
326577,37398,Saturday,0,372138,38.4746814312,-77.4194955926
326577,37398,Saturday,22,441942,38.22451335,-77.5050843667
326577,37398,Sunday,14,357744,38.4772613272,-77.4682205915
326577,37398,Sunday,15,44043,38.3125894667,-77.5082350833
326577,37398,Sunday,17,441135,38.4613101167,-77.4734096667
326577,37398,Sunday,19,383336,38.4718800167,-77.4125133167
326577,37398,Sunday,19,366987,38.4684574167,-77.4599444
326577,37398,Tuesday,21,241677,38.4683112667,-77.4617841333
326584,37398,Saturday,3,187640,38.76936781,-77.17353677
326584,37398,Saturday,13,354112,38.4736658333,-77.4363919833
326584,37398,Saturday,14,434735,38.7745723645,-77.08718445
326584,37398,Sunday,13,357744,38.4772613272,-77.4682205915
326584,37398,Sunday,17,241677,38.4683112667,-77.4617841333
326584,37398,Monday,15,184221,38.9166035475,-77.2242822292
326584,37398,Monday,19,241677,38.4683112667,-77.4617841333
326584,37398,Tuesday,16,366987,38.4684574167,-77.4599444
326584,37398,Thursday,13,460642,38.4611136,-77.405524
326584,37398,Thursday,13,402114,38.4679537209,-77.4093098173
326584,37398,Thursday,14,383336,38.4718800167,-77.4125133167
326584,37398,Thursday,17,399082,38.4759122052,-77.4222502112
326584,37398,Thursday,18,383336,38.4718800167,-77.4125133167
326584,37398,Thursday,18,354112,38.4736658333,-77.4363919833
326592,37398,Friday,3,220468,38.6421151151,-77.2974443436
326592,37398,Saturday,13,353901,38.4696563,-77.4106900667
326592,37398,Saturday,18,354975,38.47042793,-77.41347295
326592,37398,Sunday,13,187640,38.76936781,-77.17353677
326592,37398,Sunday,14,53393,38.8983059116,-77.027785778
326592,37398,Sunday,14,17173,38.8912749963,-77.0260047913
326592,37398,Sunday,17,13307,38.8913000483,-77.0229899883
326592,37398,Sunday,17,13306,38.8914002562,-77.0199751854
326592,37398,Sunday,22,372138,38.4746814312,-77.4194955926
326592,37398,Tuesday,16,399082,38.4759122052,-77.4222502112
326592,37398,Thursday,12,441135,38.4613101167,-77.4734096667
326592,37398,Thursday,19,441135,38.4613101167,-77.4734096667
330510,38089,Saturday,7,1367092,53.1072231326,6.0981738567
330510,38089,Saturday,7,1476913,53.106913133,6.098324083
330510,38089,Saturday,14,407342,53.10674565,6.0981598333
330510,38089,Saturday,14,1305965,53.1074485575,6.0981416702
330510,38089,Saturday,17,66729,52.9585726083,5.936050415
330510,38089,Monday,21,438356,53.10102925,6.09668885
330510,38089,Tuesday,12,1367092,53.1072231326,6.0981738567
330510,38089,Tuesday,14,1488547,53.0955058517,6.0876595974
330510,38089,Thursday,8,407361,53.1070363511,6.0989034176
330510,38089,Thursday,8,1305965,53.1074485575,6.0981416702
330510,38089,Thursday,8,571684,53.1082085528,6.0962319374
330512,38089,Friday,17,1488547,53.0955058517,6.0876595974
330512,38089,Saturday,9,1476913,53.106913133,6.098324083
330512,38089,Saturday,9,407342,53.10674565,6.0981598333
330512,38089,Saturday,18,571684,53.1082085528,6.0962319374
330512,38089,Monday,6,1476913,53.106913133,6.098324083
330512,38089,Monday,10,1367092,53.1072231326,6.0981738567
330512,38089,Tuesday,12,1488547,53.0955058517,6.0876595974
330512,38089,Tuesday,17,1488547,53.0955058517,6.0876595974
330512,38089,Wednesday,6,1476913,53.106913133,6.098324083
330512,38089,Wednesday,11,1367092,53.1072231326,6.0981738567
330512,38089,Wednesday,11,1476913,53.106913133,6.098324083
330512,38089,Thursday,6,407361,53.1070363511,6.0989034176
330512,38089,Thursday,6,1476913,53.106913133,6.098324083
330512,38089,Thursday,10,1367092,53.1072231326,6.0981738567
330512,38089,Thursday,10,1476913,53.106913133,6.098324083
330512,38089,Thursday,21,571684,53.1082085528,6.0962319374
330517,38089,Friday,23,1476913,53.106913133,6.098324083
330517,38089,Saturday,14,1476913,53.106913133,6.098324083
330517,38089,Saturday,19,571684,53.1082085528,6.0962319374
330517,38089,Monday,10,1476913,53.106913133,6.098324083
330517,38089,Tuesday,9,40517,53.1961611995,5.7922625542
330517,38089,Tuesday,15,1488547,53.0955058517,6.0876595974
330517,38089,Wednesday,14,1476913,53.106913133,6.098324083
330517,38089,Wednesday,14,407342,53.10674565,6.0981598333
330517,38089,Wednesday,17,1488547,53.0955058517,6.0876595974
330517,38089,Thursday,7,1476913,53.106913133,6.098324083
330517,38089,Thursday,16,1476913,53.106913133,6.098324083
330518,38089,Friday,7,1476913,53.106913133,6.098324083
330518,38089,Friday,11,1367092,53.1072231326,6.0981738567
330518,38089,Friday,16,1488547,53.0955058517,6.0876595974
330518,38089,Saturday,9,1476913,53.106913133,6.098324083
330518,38089,Saturday,22,571684,53.1082085528,6.0962319374
330518,38089,Monday,6,1476913,53.106913133,6.098324083
330518,38089,Monday,21,1367092,53.1072231326,6.0981738567
330518,38089,Monday,21,1305965,53.1074485575,6.0981416702
330518,38089,Tuesday,8,40517,53.1961611995,5.7922625542
330518,38089,Tuesday,16,1488547,53.0955058517,6.0876595974
333622,38364,Thursday,14,97078,52.2564268,9.05284165
333622,38364,Thursday,16,97065,52.1277872167,9.23620495
333622,38364,Friday,5,97066,52.1303384167,9.2474900667
333622,38364,Friday,6,97078,52.2564268,9.05284165
333622,38364,Friday,16,97065,52.1277872167,9.23620495
333622,38364,Sunday,14,97065,52.1277872167,9.23620495
333622,38364,Monday,6,97066,52.1303384167,9.2474900667
333622,38364,Monday,6,110102,52.2647767333,9.0612553
333622,38364,Monday,19,97065,52.1277872167,9.23620495
333622,38364,Tuesday,13,110338,52.37281125,9.7403401833
333622,38364,Wednesday,6,97066,52.1303384167,9.2474900667
333622,38364,Wednesday,6,97078,52.2564268,9.05284165
333626,38364,Friday,6,97078,52.2564268,9.05284165
333626,38364,Friday,16,97065,52.1277872167,9.23620495
333626,38364,Saturday,13,97065,52.1277872167,9.23620495
333626,38364,Sunday,14,97078,52.2564268,9.05284165
333626,38364,Monday,7,110102,52.2647767333,9.0612553
333626,38364,Monday,20,97065,52.1277872167,9.23620495
333626,38364,Tuesday,11,127240,52.3771055974,9.7379207611
333626,38364,Tuesday,16,97065,52.1277872167,9.23620495
333626,38364,Wednesday,7,97078,52.2564268,9.05284165
333626,38364,Wednesday,18,97065,52.1277872167,9.23620495
333634,38364,Friday,4,97066,52.1303384167,9.2474900667
333634,38364,Friday,9,888670,52.31127691,9.18626248
333634,38364,Friday,18,97065,52.1277872167,9.23620495
333634,38364,Saturday,18,97065,52.1277872167,9.23620495
333634,38364,Monday,4,97066,52.1303384167,9.2474900667
333634,38364,Monday,5,97078,52.2564268,9.05284165
333634,38364,Monday,10,110102,52.2647767333,9.0612553
333634,38364,Monday,19,97065,52.1277872167,9.23620495
333634,38364,Tuesday,4,97066,52.1303384167,9.2474900667
333634,38364,Tuesday,9,127240,52.3771055974,9.7379207611
333634,38364,Tuesday,11,110102,52.2647767333,9.0612553
333634,38364,Tuesday,11,97078,52.2564268,9.05284165
333634,38364,Tuesday,18,97065,52.1277872167,9.23620495
333634,38364,Wednesday,3,97066,52.1303384167,9.2474900667
333634,38364,Wednesday,4,888670,52.31127691,9.18626248
333634,38364,Wednesday,9,97078,52.2564268,9.05284165
333634,38364,Wednesday,16,97065,52.1277872167,9.23620495
333634,38364,Thursday,4,97066,52.1303384167,9.2474900667
333634,38364,Thursday,4,97078,52.2564268,9.05284165
333634,38364,Thursday,15,888670,52.31127691,9.18626248
333634,38364,Thursday,19,97065,52.1277872167,9.23620495
333639,38364,Friday,5,97065,52.1277872167,9.23620495
333639,38364,Friday,12,127240,52.3771055974,9.7379207611
333639,38364,Friday,15,888670,52.31127691,9.18626248
333639,38364,Friday,15,97065,52.1277872167,9.23620495
333639,38364,Monday,4,97066,52.1303384167,9.2474900667
333639,38364,Monday,5,97078,52.2564268,9.05284165
333639,38364,Monday,11,97065,52.1277872167,9.23620495
333639,38364,Monday,14,189814,52.1016381333,9.37383185
333639,38364,Monday,15,54811,52.3770663001,9.7420835495
333639,38364,Monday,16,127240,52.3771055974,9.7379207611
333639,38364,Monday,17,189814,52.1016381333,9.37383185
333639,38364,Monday,17,97065,52.1277872167,9.23620495
333639,38364,Thursday,7,189814,52.1016381333,9.37383185
333639,38364,Thursday,10,97065,52.1277872167,9.23620495
333639,38364,Thursday,11,97078,52.2564268,9.05284165
333640,38364,Friday,4,97066,52.1303384167,9.2474900667
333640,38364,Friday,5,888670,52.31127691,9.18626248
333640,38364,Friday,12,97065,52.1277872167,9.23620495
333640,38364,Monday,4,97066,52.1303384167,9.2474900667
333640,38364,Monday,4,97078,52.2564268,9.05284165
333640,38364,Monday,11,888670,52.31127691,9.18626248
333640,38364,Monday,16,97078,52.2564268,9.05284165
333640,38364,Monday,17,97065,52.1277872167,9.23620495
333640,38364,Tuesday,8,888670,52.31127691,9.18626248
333640,38364,Tuesday,18,97065,52.1277872167,9.23620495
333640,38364,Wednesday,5,97066,52.1303384167,9.2474900667
333640,38364,Wednesday,7,97078,52.2564268,9.05284165
333640,38364,Wednesday,9,97065,52.1277872167,9.23620495
333640,38364,Thursday,10,97078,52.2564268,9.05284165
333640,38364,Thursday,13,97065,52.1277872167,9.23620495
333649,38364,Friday,4,97066,52.1303384167,9.2474900667
333649,38364,Friday,5,97078,52.2564268,9.05284165
333649,38364,Friday,7,110102,52.2647767333,9.0612553
333649,38364,Friday,12,97065,52.1277872167,9.23620495
333649,38364,Sunday,5,97066,52.1303384167,9.2474900667
333649,38364,Monday,11,110102,52.2647767333,9.0612553
333649,38364,Monday,12,888670,52.31127691,9.18626248
333649,38364,Monday,16,97065,52.1277872167,9.23620495
333649,38364,Tuesday,4,97066,52.1303384167,9.2474900667
333649,38364,Tuesday,4,97078,52.2564268,9.05284165
333649,38364,Tuesday,16,97065,52.1277872167,9.23620495
333649,38364,Wednesday,4,97066,52.1303384167,9.2474900667
