tid,label,day,hour,poi,lat,lon
259499,10947,Wednesday,14,721671,43.700114,-79.416304
259499,10947,Wednesday,15,721671,43.700114,-79.416304
259499,10947,Wednesday,17,92510,43.705172,-79.397973
259499,10947,Wednesday,22,92510,43.705172,-79.397973
259507,10947,Thursday,0,230502,43.707115,-79.398403
259507,10947,Thursday,6,721671,43.700114,-79.416304
259507,10947,Thursday,13,721671,43.700114,-79.416304
259507,10947,Thursday,13,721671,43.700114,-79.416304
259507,10947,Friday,5,721671,43.700114,-79.416304
259507,10947,Friday,14,721671,43.700114,-79.416304
259507,10947,Friday,14,721671,43.700114,-79.416304
259507,10947,Friday,15,721671,43.700114,-79.416304
259507,10947,Saturday,5,721671,43.700114,-79.416304
259507,10947,Saturday,6,721671,43.700114,-79.416304
259507,10947,Saturday,15,721671,43.700114,-79.416304
259507,10947,Sunday,6,721671,43.700114,-79.416304
259507,10947,Sunday,15,721671,43.700114,-79.416304
259507,10947,Sunday,15,721671,43.700114,-79.416304
259507,10947,Monday,6,721671,43.700114,-79.416304
259507,10947,Monday,14,721671,43.700114,-79.416304
259507,10947,Monday,14,721671,43.700114,-79.416304
259507,10947,Monday,20,721671,43.700114,-79.416304
259507,10947,Monday,22,230502,43.707115,-79.398403
259507,10947,Tuesday,0,230502,43.707115,-79.398403
259507,10947,Tuesday,4,721671,43.700114,-79.416304
259507,10947,Tuesday,5,721671,43.700114,-79.416304
259507,10947,Tuesday,17,230502,43.707115,-79.398403
259507,10947,Tuesday,18,230502,43.707115,-79.398403
259507,10947,Tuesday,23,721671,43.700114,-79.416304
259507,10947,Wednesday,14,721671,43.700114,-79.416304
259507,10947,Wednesday,15,721671,43.700114,-79.416304
259507,10947,Wednesday,17,230502,43.707115,-79.398403
259507,10947,Wednesday,22,230502,43.707115,-79.398403
259507,10947,Wednesday,23,721671,43.700114,-79.416304
259509,10947,Thursday,4,721671,43.700114,-79.416304
259509,10947,Thursday,16,721671,43.700114,-79.416304
259509,10947,Thursday,16,721671,43.700114,-79.416304
259509,10947,Thursday,22,721671,43.700114,-79.416304
259509,10947,Friday,4,721671,43.700114,-79.416304
259509,10947,Friday,13,721671,43.700114,-79.416304
259509,10947,Friday,13,721671,43.700114,-79.416304
259509,10947,Friday,19,721671,43.700114,-79.416304
259509,10947,Friday,21,230502,43.707115,-79.398403
259509,10947,Saturday,0,230502,43.707115,-79.398403
259509,10947,Saturday,4,721671,43.700114,-79.416304
259509,10947,Saturday,7,721671,43.700114,-79.416304
259509,10947,Saturday,14,721671,43.700114,-79.416304
259509,10947,Saturday,21,502349,43.664934,-79.368259
259509,10947,Sunday,0,721671,43.700114,-79.416304
259509,10947,Sunday,4,721671,43.700114,-79.416304
259509,10947,Sunday,13,721671,43.700114,-79.416304
259509,10947,Sunday,14,721671,43.700114,-79.416304
259509,10947,Sunday,16,230502,43.707115,-79.398403
259509,10947,Sunday,16,230502,43.707115,-79.398403
259509,10947,Monday,0,721671,43.700114,-79.416304
259509,10947,Monday,6,721671,43.700114,-79.416304
259509,10947,Monday,14,721671,43.700114,-79.416304
259509,10947,Monday,20,721671,43.700114,-79.416304
259509,10947,Monday,22,230502,43.707115,-79.398403
259509,10947,Tuesday,0,230502,43.707115,-79.398403
259509,10947,Tuesday,3,721671,43.700114,-79.416304
259509,10947,Tuesday,5,721671,43.700114,-79.416304
259509,10947,Tuesday,13,721671,43.700114,-79.416304
259509,10947,Tuesday,15,721671,43.700114,-79.416304
259509,10947,Tuesday,17,230502,43.707115,-79.398403
259509,10947,Tuesday,18,230502,43.707115,-79.398403
259509,10947,Tuesday,18,230502,43.707115,-79.398403
259509,10947,Tuesday,21,230502,43.707115,-79.398403
259509,10947,Tuesday,23,721671,43.700114,-79.416304
259509,10947,Wednesday,4,721671,43.700114,-79.416304
259509,10947,Wednesday,14,721671,43.700114,-79.416304
259509,10947,Wednesday,14,721671,43.700114,-79.416304
259509,10947,Wednesday,15,721671,43.700114,-79.416304
259509,10947,Wednesday,17,230502,43.707115,-79.398403
259509,10947,Wednesday,21,230502,43.707115,-79.398403
259511,10947,Thursday,1,721671,43.700114,-79.416304
259511,10947,Thursday,6,721671,43.700114,-79.416304
259511,10947,Thursday,13,721671,43.700114,-79.416304
259511,10947,Friday,6,721671,43.700114,-79.416304
259511,10947,Friday,14,721671,43.700114,-79.416304
259511,10947,Friday,14,721671,43.700114,-79.416304
259511,10947,Friday,19,721671,43.700114,-79.416304
259511,10947,Saturday,0,230502,43.707115,-79.398403
259511,10947,Saturday,0,230502,43.707115,-79.398403
259511,10947,Saturday,1,92510,43.705172,-79.397973
259511,10947,Saturday,1,92510,43.705172,-79.397973
259511,10947,Saturday,6,721671,43.700114,-79.416304
259511,10947,Saturday,13,721671,43.700114,-79.416304
259511,10947,Saturday,15,230502,43.707115,-79.398403
259511,10947,Saturday,21,230502,43.707115,-79.398403
259511,10947,Sunday,0,721671,43.700114,-79.416304
259511,10947,Sunday,4,721671,43.700114,-79.416304
259511,10947,Sunday,13,721671,43.700114,-79.416304
259511,10947,Monday,4,721671,43.700114,-79.416304
259511,10947,Monday,13,721671,43.700114,-79.416304
259511,10947,Monday,13,721671,43.700114,-79.416304
259511,10947,Monday,19,721671,43.700114,-79.416304
259511,10947,Monday,21,92510,43.705172,-79.397973
259511,10947,Tuesday,0,92510,43.705172,-79.397973
259511,10947,Tuesday,2,721671,43.700114,-79.416304
259511,10947,Tuesday,4,721671,43.700114,-79.416304
259511,10947,Tuesday,13,721671,43.700114,-79.416304
259511,10947,Tuesday,14,721671,43.700114,-79.416304
259511,10947,Tuesday,15,230502,43.707115,-79.398403
259511,10947,Tuesday,21,230502,43.707115,-79.398403
259511,10947,Tuesday,22,721671,43.700114,-79.416304
259511,10947,Wednesday,3,721671,43.700114,-79.416304
259511,10947,Wednesday,12,721671,43.700114,-79.416304
259511,10947,Wednesday,12,721671,43.700114,-79.416304
259511,10947,Wednesday,14,721671,43.700114,-79.416304
259511,10947,Wednesday,16,230502,43.707115,-79.398403
259511,10947,Wednesday,18,230502,43.707115,-79.398403
259511,10947,Wednesday,23,721671,43.700114,-79.416304
259513,10947,Friday,12,721671,43.700114,-79.416304
259513,10947,Friday,21,721671,43.700114,-79.416304
259513,10947,Saturday,4,721671,43.700114,-79.416304
259513,10947,Saturday,10,721671,43.700114,-79.416304
259513,10947,Saturday,10,721671,43.700114,-79.416304
259513,10947,Saturday,11,721671,43.700114,-79.416304
259513,10947,Sunday,3,721671,43.700114,-79.416304
259513,10947,Sunday,12,721671,43.700114,-79.416304
259513,10947,Sunday,12,721671,43.700114,-79.416304
259513,10947,Sunday,14,721671,43.700114,-79.416304
259513,10947,Monday,4,721671,43.700114,-79.416304
259513,10947,Monday,11,721671,43.700114,-79.416304
259513,10947,Tuesday,4,721671,43.700114,-79.416304
259513,10947,Tuesday,12,721671,43.700114,-79.416304
259513,10947,Tuesday,12,721671,43.700114,-79.416304
259513,10947,Tuesday,15,721671,43.700114,-79.416304
259513,10947,Wednesday,4,721671,43.700114,-79.416304
259513,10947,Wednesday,12,721671,43.700114,-79.416304
259513,10947,Wednesday,12,721671,43.700114,-79.416304
259513,10947,Wednesday,14,721671,43.700114,-79.416304
259513,10947,Wednesday,15,230502,43.707115,-79.398403
259513,10947,Wednesday,20,230502,43.707115,-79.398403
259518,10947,Thursday,4,721671,43.700114,-79.416304
259518,10947,Thursday,13,721671,43.700114,-79.416304
259518,10947,Friday,3,721671,43.700114,-79.416304
259518,10947,Friday,4,721671,43.700114,-79.416304
259518,10947,Saturday,3,721671,43.700114,-79.416304
259518,10947,Saturday,7,721671,43.700114,-79.416304
259518,10947,Saturday,7,721671,43.700114,-79.416304
259518,10947,Saturday,12,721671,43.700114,-79.416304
259518,10947,Sunday,5,721671,43.700114,-79.416304
259518,10947,Sunday,13,721671,43.700114,-79.416304
259518,10947,Monday,6,721671,43.700114,-79.416304
259518,10947,Monday,14,721671,43.700114,-79.416304
259518,10947,Monday,22,230502,43.707115,-79.398403
259518,10947,Tuesday,0,230502,43.707115,-79.398403
259518,10947,Tuesday,5,721671,43.700114,-79.416304
259518,10947,Tuesday,14,721671,43.700114,-79.416304
259518,10947,Tuesday,16,230502,43.707115,-79.398403
259518,10947,Tuesday,21,230502,43.707115,-79.398403
259518,10947,Wednesday,1,721671,43.700114,-79.416304
259518,10947,Wednesday,4,721671,43.700114,-79.416304
259518,10947,Wednesday,16,230502,43.707115,-79.398403
259518,10947,Wednesday,19,230502,43.707115,-79.398403
259519,10947,Thursday,1,721671,43.700114,-79.416304
259519,10947,Thursday,2,721671,43.700114,-79.416304
259519,10947,Thursday,2,721671,43.700114,-79.416304
259519,10947,Thursday,4,721671,43.700114,-79.416304
259519,10947,Friday,6,721671,43.700114,-79.416304
259519,10947,Friday,14,721671,43.700114,-79.416304
259519,10947,Friday,22,230502,43.707115,-79.398403
259519,10947,Saturday,0,230502,43.707115,-79.398403
259519,10947,Saturday,4,721671,43.700114,-79.416304
259519,10947,Saturday,6,721671,43.700114,-79.416304
259519,10947,Sunday,4,721671,43.700114,-79.416304
259519,10947,Sunday,12,721671,43.700114,-79.416304
259519,10947,Sunday,12,721671,43.700114,-79.416304
259519,10947,Sunday,22,721671,43.700114,-79.416304
259519,10947,Monday,6,721671,43.700114,-79.416304
259519,10947,Monday,15,721671,43.700114,-79.416304
259519,10947,Monday,19,721671,43.700114,-79.416304
259519,10947,Monday,23,230502,43.707115,-79.398403
259519,10947,Tuesday,1,230502,43.707115,-79.398403
259519,10947,Tuesday,4,721671,43.700114,-79.416304
259519,10947,Tuesday,6,721671,43.700114,-79.416304
259519,10947,Tuesday,14,721671,43.700114,-79.416304
259519,10947,Tuesday,16,230502,43.707115,-79.398403
259519,10947,Tuesday,22,230502,43.707115,-79.398403
259519,10947,Wednesday,0,721671,43.700114,-79.416304
259519,10947,Wednesday,3,721671,43.700114,-79.416304
259519,10947,Wednesday,16,230502,43.707115,-79.398403
259519,10947,Wednesday,19,230502,43.707115,-79.398403
259519,10947,Wednesday,23,721671,43.700114,-79.416304
259522,10947,Thursday,0,230502,43.707115,-79.398403
259522,10947,Thursday,3,721671,43.700114,-79.416304
259522,10947,Thursday,4,721671,43.700114,-79.416304
259522,10947,Thursday,18,721671,43.700114,-79.416304
259522,10947,Thursday,20,721671,43.700114,-79.416304
259522,10947,Thursday,22,230502,43.707115,-79.398403
259522,10947,Friday,0,230502,43.707115,-79.398403
259522,10947,Friday,7,721671,43.700114,-79.416304
259522,10947,Friday,14,721671,43.700114,-79.416304
259522,10947,Saturday,0,721671,43.700114,-79.416304
259522,10947,Saturday,3,721671,43.700114,-79.416304
259522,10947,Saturday,14,230502,43.707115,-79.398403
259522,10947,Saturday,23,230502,43.707115,-79.398403
259522,10947,Sunday,1,230502,43.707115,-79.398403
259522,10947,Sunday,4,721671,43.700114,-79.416304
259522,10947,Sunday,13,721671,43.700114,-79.416304
259522,10947,Sunday,15,721671,43.700114,-79.416304
259522,10947,Sunday,16,721671,43.700114,-79.416304
259522,10947,Sunday,17,721671,43.700114,-79.416304
259522,10947,Sunday,20,721671,43.700114,-79.416304
259522,10947,Monday,4,721671,43.700114,-79.416304
259522,10947,Monday,5,721671,43.700114,-79.416304
259522,10947,Monday,21,230502,43.707115,-79.398403
259522,10947,Monday,22,230502,43.707115,-79.398403
259522,10947,Tuesday,0,230502,43.707115,-79.398403
259522,10947,Tuesday,3,721671,43.700114,-79.416304
259522,10947,Tuesday,8,721671,43.700114,-79.416304
259522,10947,Wednesday,4,721671,43.700114,-79.416304
259522,10947,Wednesday,13,721671,43.700114,-79.416304
259523,10947,Thursday,5,721671,43.700114,-79.416304
259523,10947,Thursday,15,721671,43.700114,-79.416304
259523,10947,Thursday,19,721671,43.700114,-79.416304
259523,10947,Thursday,20,721671,43.700114,-79.416304
259523,10947,Friday,0,230502,43.707115,-79.398403
259523,10947,Friday,4,721671,43.700114,-79.416304
259523,10947,Friday,17,230502,43.707115,-79.398403
259523,10947,Friday,22,230502,43.707115,-79.398403
259523,10947,Saturday,0,721671,43.700114,-79.416304
259523,10947,Saturday,5,721671,43.700114,-79.416304
259523,10947,Saturday,23,230502,43.707115,-79.398403
259523,10947,Sunday,1,721671,43.700114,-79.416304
259523,10947,Sunday,4,721671,43.700114,-79.416304
259523,10947,Sunday,15,230502,43.707115,-79.398403
259523,10947,Sunday,17,230502,43.707115,-79.398403
259523,10947,Sunday,18,92510,43.705172,-79.397973
259523,10947,Sunday,20,230502,43.707115,-79.398403
259523,10947,Sunday,21,230502,43.707115,-79.398403
259523,10947,Sunday,23,721671,43.700114,-79.416304
259523,10947,Monday,5,721671,43.700114,-79.416304
259523,10947,Monday,14,721671,43.700114,-79.416304
259523,10947,Monday,15,721671,43.700114,-79.416304
259523,10947,Monday,20,721671,43.700114,-79.416304
259523,10947,Monday,22,230502,43.707115,-79.398403
259523,10947,Tuesday,4,721671,43.700114,-79.416304
259523,10947,Tuesday,6,721671,43.700114,-79.416304
259523,10947,Tuesday,22,230502,43.707115,-79.398403
259523,10947,Wednesday,0,230502,43.707115,-79.398403
259523,10947,Wednesday,5,721671,43.700114,-79.416304
259523,10947,Wednesday,8,721671,43.700114,-79.416304
259526,10947,Friday,6,721671,43.700114,-79.416304
259526,10947,Friday,15,721671,43.700114,-79.416304
259526,10947,Saturday,4,721671,43.700114,-79.416304
259526,10947,Saturday,5,721671,43.700114,-79.416304
259526,10947,Saturday,22,230502,43.707115,-79.398403
259526,10947,Sunday,1,721671,43.700114,-79.416304
259526,10947,Sunday,4,721671,43.700114,-79.416304
259526,10947,Sunday,18,230502,43.707115,-79.398403
259526,10947,Sunday,20,230502,43.707115,-79.398403
259526,10947,Monday,0,721671,43.700114,-79.416304
259526,10947,Monday,4,721671,43.700114,-79.416304
259526,10947,Monday,23,230502,43.707115,-79.398403
259526,10947,Tuesday,0,230502,43.707115,-79.398403
259526,10947,Tuesday,4,721671,43.700114,-79.416304
259526,10947,Tuesday,5,721671,43.700114,-79.416304
259526,10947,Tuesday,16,230502,43.707115,-79.398403
259526,10947,Tuesday,19,230502,43.707115,-79.398403
259526,10947,Wednesday,3,721671,43.700114,-79.416304
259526,10947,Wednesday,3,721671,43.700114,-79.416304
259526,10947,Thursday,1,721671,43.700114,-79.416304
259526,10947,Thursday,6,721671,43.700114,-79.416304
259528,10947,Friday,3,721671,43.700114,-79.416304
259528,10947,Friday,14,721671,43.700114,-79.416304
259528,10947,Friday,15,721671,43.700114,-79.416304
259528,10947,Friday,19,721671,43.700114,-79.416304
259528,10947,Saturday,5,721671,43.700114,-79.416304
259528,10947,Saturday,14,721671,43.700114,-79.416304
259528,10947,Sunday,4,721671,43.700114,-79.416304
259528,10947,Sunday,13,721671,43.700114,-79.416304
259528,10947,Sunday,16,230502,43.707115,-79.398403
259528,10947,Sunday,19,92510,43.705172,-79.397973
259528,10947,Sunday,21,92510,43.705172,-79.397973
259528,10947,Monday,0,721671,43.700114,-79.416304
259528,10947,Monday,5,721671,43.700114,-79.416304
259528,10947,Monday,23,92510,43.705172,-79.397973
259528,10947,Tuesday,2,92510,43.705172,-79.397973
259528,10947,Tuesday,3,721671,43.700114,-79.416304
259528,10947,Tuesday,6,721671,43.700114,-79.416304
259528,10947,Tuesday,14,721671,43.700114,-79.416304
259528,10947,Tuesday,16,230502,43.707115,-79.398403
259528,10947,Tuesday,19,92510,43.705172,-79.397973
259528,10947,Tuesday,20,230502,43.707115,-79.398403
259528,10947,Tuesday,23,92510,43.705172,-79.397973
259528,10947,Wednesday,1,721671,43.700114,-79.416304
259528,10947,Wednesday,4,721671,43.700114,-79.416304
259528,10947,Wednesday,16,230502,43.707115,-79.398403
259528,10947,Wednesday,16,230502,43.707115,-79.398403
259528,10947,Wednesday,17,92510,43.705172,-79.397973
259528,10947,Wednesday,19,92510,43.705172,-79.397973
259528,10947,Thursday,1,721671,43.700114,-79.416304
259528,10947,Thursday,6,721671,43.700114,-79.416304
259529,10947,Friday,2,721671,43.700114,-79.416304
259529,10947,Friday,5,721671,43.700114,-79.416304
259529,10947,Saturday,7,721671,43.700114,-79.416304
259529,10947,Saturday,14,721671,43.700114,-79.416304
259529,10947,Sunday,4,721671,43.700114,-79.416304
259529,10947,Sunday,13,721671,43.700114,-79.416304
259529,10947,Sunday,16,230502,43.707115,-79.398403
259529,10947,Sunday,22,230502,43.707115,-79.398403
259529,10947,Monday,0,721671,43.700114,-79.416304
259529,10947,Monday,6,721671,43.700114,-79.416304
259529,10947,Monday,23,230502,43.707115,-79.398403
259529,10947,Tuesday,3,721671,43.700114,-79.416304
259529,10947,Tuesday,5,721671,43.700114,-79.416304
259529,10947,Tuesday,22,230502,43.707115,-79.398403
259529,10947,Wednesday,0,721671,43.700114,-79.416304
259529,10947,Wednesday,5,721671,43.700114,-79.416304
259529,10947,Wednesday,18,230502,43.707115,-79.398403
259529,10947,Wednesday,19,230502,43.707115,-79.398403
259529,10947,Wednesday,23,721671,43.700114,-79.416304
259529,10947,Thursday,5,721671,43.700114,-79.416304
259529,10947,Thursday,14,721671,43.700114,-79.416304
259537,10947,Friday,1,92510,43.705172,-79.397973
259537,10947,Friday,19,502349,43.664934,-79.368259
259537,10947,Saturday,1,502349,43.664934,-79.368259
259537,10947,Sunday,0,502349,43.664934,-79.368259
259537,10947,Sunday,1,502349,43.664934,-79.368259
259537,10947,Sunday,15,230502,43.707115,-79.398403
259537,10947,Sunday,21,230502,43.707115,-79.398403
259537,10947,Sunday,22,92510,43.705172,-79.397973
259537,10947,Monday,1,92510,43.705172,-79.397973
259537,10947,Tuesday,13,230502,43.707115,-79.398403
259537,10947,Tuesday,21,230502,43.707115,-79.398403
259537,10947,Wednesday,14,230502,43.707115,-79.398403
259537,10947,Wednesday,15,230502,43.707115,-79.398403
259537,10947,Thursday,16,502349,43.664934,-79.368259
259542,10947,Friday,14,502349,43.664934,-79.368259
259542,10947,Friday,23,502349,43.664934,-79.368259
259542,10947,Saturday,16,502349,43.664934,-79.368259
259542,10947,Saturday,20,502349,43.664934,-79.368259
259542,10947,Sunday,15,92510,43.705172,-79.397973
259542,10947,Monday,0,92510,43.705172,-79.397973
259542,10947,Tuesday,14,92510,43.705172,-79.397973
259542,10947,Tuesday,22,92510,43.705172,-79.397973
259542,10947,Wednesday,15,92510,43.705172,-79.397973
259542,10947,Thursday,0,92510,43.705172,-79.397973
259542,10947,Thursday,15,502349,43.664934,-79.368259
259547,10947,Friday,14,721671,43.700114,-79.416304
259547,10947,Friday,22,92510,43.705172,-79.397973
259547,10947,Saturday,0,92510,43.705172,-79.397973
259547,10947,Saturday,5,230502,43.707115,-79.398403
259547,10947,Sunday,12,721671,43.700114,-79.416304
259547,10947,Sunday,16,230502,43.707115,-79.398403
259547,10947,Monday,1,92510,43.705172,-79.397973
259547,10947,Monday,12,721671,43.700114,-79.416304
259547,10947,Tuesday,13,721671,43.700114,-79.416304
259547,10947,Tuesday,17,92510,43.705172,-79.397973
259547,10947,Tuesday,22,92510,43.705172,-79.397973
259547,10947,Wednesday,13,721671,43.700114,-79.416304
259547,10947,Wednesday,16,92510,43.705172,-79.397973
259547,10947,Wednesday,21,92510,43.705172,-79.397973
259547,10947,Thursday,6,721671,43.700114,-79.416304
259547,10947,Thursday,15,721671,43.700114,-79.416304
259548,10947,Friday,13,721671,43.700114,-79.416304
259548,10947,Friday,16,230502,43.707115,-79.398403
259548,10947,Sunday,12,721671,43.700114,-79.416304
259548,10947,Monday,21,92510,43.705172,-79.397973
259548,10947,Tuesday,13,721671,43.700114,-79.416304
259548,10947,Tuesday,16,92510,43.705172,-79.397973
259548,10947,Wednesday,3,721671,43.700114,-79.416304
259548,10947,Wednesday,13,721671,43.700114,-79.416304
259548,10947,Wednesday,15,92510,43.705172,-79.397973
259548,10947,Thursday,14,721671,43.700114,-79.416304
259548,10947,Thursday,16,721671,43.700114,-79.416304
259551,10947,Friday,14,721671,43.700114,-79.416304
259551,10947,Saturday,15,92510,43.705172,-79.397973
259551,10947,Saturday,17,92510,43.705172,-79.397973
259551,10947,Sunday,16,92510,43.705172,-79.397973
259551,10947,Monday,12,721671,43.700114,-79.416304
259551,10947,Monday,21,92510,43.705172,-79.397973
259551,10947,Tuesday,15,92510,43.705172,-79.397973
259551,10947,Wednesday,12,721671,43.700114,-79.416304
259551,10947,Thursday,13,721671,43.700114,-79.416304
259551,10947,Thursday,16,721671,43.700114,-79.416304
259552,10947,Friday,11,721671,43.700114,-79.416304
259552,10947,Friday,14,92510,43.705172,-79.397973
259552,10947,Saturday,14,92510,43.705172,-79.397973
259552,10947,Saturday,14,92510,43.705172,-79.397973
259552,10947,Sunday,13,721671,43.700114,-79.416304
259552,10947,Sunday,16,92510,43.705172,-79.397973
259552,10947,Monday,4,721671,43.700114,-79.416304
259552,10947,Monday,14,721671,43.700114,-79.416304
259552,10947,Monday,17,502349,43.664934,-79.368259
259552,10947,Tuesday,16,502349,43.664934,-79.368259
259552,10947,Wednesday,13,721671,43.700114,-79.416304
259552,10947,Thursday,20,92510,43.705172,-79.397973
266775,11271,Thursday,12,524707,31.222222,121.458056
266775,11271,Thursday,16,524707,31.222222,121.458056
266775,11271,Thursday,16,524707,31.222222,121.458056
266775,11271,Thursday,16,524707,31.222222,121.458056
266775,11271,Friday,9,524707,31.222222,121.458056
266775,11271,Friday,10,524707,31.222222,121.458056
266775,11271,Friday,10,524707,31.222222,121.458056
266775,11271,Friday,10,524707,31.222222,121.458056
266775,11271,Saturday,8,524707,31.222222,121.458056
266775,11271,Saturday,10,524707,31.222222,121.458056
266775,11271,Saturday,11,524707,31.222222,121.458056
266775,11271,Saturday,20,524707,31.222222,121.458056
266775,11271,Sunday,5,524707,31.222222,121.458056
266775,11271,Monday,5,524707,31.222222,121.458056
266775,11271,Monday,9,524707,31.222222,121.458056
266775,11271,Tuesday,2,524707,31.222222,121.458056
266775,11271,Tuesday,17,524707,31.222222,121.458056
266775,11271,Wednesday,18,524707,31.222222,121.458056
266776,11271,Thursday,5,524707,31.222222,121.458056
266776,11271,Thursday,6,524707,31.222222,121.458056
266776,11271,Friday,10,524707,31.222222,121.458056
266776,11271,Saturday,4,524707,31.222222,121.458056
266776,11271,Saturday,5,524707,31.222222,121.458056
266776,11271,Sunday,6,524707,31.222222,121.458056
266776,11271,Sunday,7,524707,31.222222,121.458056
266776,11271,Sunday,7,524707,31.222222,121.458056
266776,11271,Sunday,12,524707,31.222222,121.458056
266776,11271,Monday,7,524707,31.222222,121.458056
266776,11271,Monday,8,524707,31.222222,121.458056
266776,11271,Tuesday,12,524707,31.222222,121.458056
266776,11271,Wednesday,17,524707,31.222222,121.458056
266776,11271,Wednesday,18,524707,31.222222,121.458056
266786,11271,Thursday,11,524707,31.222222,121.458056
266786,11271,Monday,7,524707,31.222222,121.458056
266786,11271,Monday,8,524707,31.222222,121.458056
266786,11271,Tuesday,9,524707,31.222222,121.458056
266786,11271,Tuesday,10,524707,31.222222,121.458056
266786,11271,Tuesday,11,524707,31.222222,121.458056
266786,11271,Tuesday,12,524707,31.222222,121.458056
266786,11271,Wednesday,2,524707,31.222222,121.458056
266786,11271,Wednesday,4,524707,31.222222,121.458056
266786,11271,Wednesday,4,524707,31.222222,121.458056
266786,11271,Wednesday,5,524707,31.222222,121.458056
266807,11271,Friday,3,524707,31.222222,121.458056
266807,11271,Friday,7,524707,31.222222,121.458056
266807,11271,Saturday,9,524707,31.222222,121.458056
266807,11271,Sunday,16,524707,31.222222,121.458056
266807,11271,Monday,13,524707,31.222222,121.458056
266807,11271,Tuesday,7,524707,31.222222,121.458056
266807,11271,Tuesday,11,524707,31.222222,121.458056
266807,11271,Tuesday,11,524707,31.222222,121.458056
266807,11271,Tuesday,11,524707,31.222222,121.458056
266807,11271,Tuesday,11,524707,31.222222,121.458056
266807,11271,Tuesday,13,524707,31.222222,121.458056
266807,11271,Tuesday,13,524707,31.222222,121.458056
266807,11271,Tuesday,14,524707,31.222222,121.458056
266807,11271,Wednesday,6,524707,31.222222,121.458056
266807,11271,Wednesday,6,524707,31.222222,121.458056
266807,11271,Wednesday,7,524707,31.222222,121.458056
266807,11271,Wednesday,7,524707,31.222222,121.458056
266807,11271,Wednesday,9,524707,31.222222,121.458056
266807,11271,Wednesday,15,524707,31.222222,121.458056
266807,11271,Wednesday,15,524707,31.222222,121.458056
266807,11271,Wednesday,15,524707,31.222222,121.458056
267411,11300,Thursday,2,561493,41.792222,123.432778
267411,11300,Thursday,2,561493,41.792222,123.432778
267411,11300,Thursday,3,561493,41.792222,123.432778
267411,11300,Thursday,4,561493,41.792222,123.432778
267411,11300,Thursday,6,561493,41.792222,123.432778
267411,11300,Thursday,8,561493,41.792222,123.432778
267411,11300,Thursday,10,561493,41.792222,123.432778
267411,11300,Thursday,10,561493,41.792222,123.432778
267411,11300,Friday,2,561493,41.792222,123.432778
267411,11300,Friday,5,561493,41.792222,123.432778
267411,11300,Friday,5,561493,41.792222,123.432778
267411,11300,Friday,6,561493,41.792222,123.432778
267411,11300,Friday,6,561493,41.792222,123.432778
267411,11300,Friday,9,561493,41.792222,123.432778
267411,11300,Friday,11,561493,41.792222,123.432778
267411,11300,Friday,16,561493,41.792222,123.432778
267411,11300,Saturday,4,561493,41.792222,123.432778
267411,11300,Saturday,5,561493,41.792222,123.432778
267411,11300,Sunday,5,561493,41.792222,123.432778
267411,11300,Sunday,15,561493,41.792222,123.432778
267411,11300,Monday,5,561493,41.792222,123.432778
267411,11300,Monday,6,561493,41.792222,123.432778
267411,11300,Monday,6,561493,41.792222,123.432778
267411,11300,Monday,9,561493,41.792222,123.432778
267411,11300,Tuesday,0,561493,41.792222,123.432778
267411,11300,Tuesday,2,561493,41.792222,123.432778
267411,11300,Tuesday,10,561493,41.792222,123.432778
267411,11300,Tuesday,10,561493,41.792222,123.432778
267411,11300,Wednesday,3,561493,41.792222,123.432778
267411,11300,Wednesday,6,561493,41.792222,123.432778
267411,11300,Wednesday,10,561493,41.792222,123.432778
267411,11300,Wednesday,15,561493,41.792222,123.432778
267413,11300,Thursday,5,561493,41.792222,123.432778
267413,11300,Thursday,7,561493,41.792222,123.432778
267413,11300,Thursday,13,561493,41.792222,123.432778
267413,11300,Thursday,15,561493,41.792222,123.432778
267413,11300,Thursday,15,561493,41.792222,123.432778
267413,11300,Thursday,16,561493,41.792222,123.432778
267413,11300,Friday,0,561493,41.792222,123.432778
267413,11300,Friday,1,561493,41.792222,123.432778
267413,11300,Friday,2,561493,41.792222,123.432778
267413,11300,Friday,3,561493,41.792222,123.432778
267413,11300,Friday,3,561493,41.792222,123.432778
267413,11300,Friday,6,561493,41.792222,123.432778
267413,11300,Friday,12,561493,41.792222,123.432778
267413,11300,Friday,13,561493,41.792222,123.432778
267413,11300,Friday,16,561493,41.792222,123.432778
267413,11300,Friday,19,561493,41.792222,123.432778
267413,11300,Saturday,0,561493,41.792222,123.432778
267413,11300,Saturday,4,561493,41.792222,123.432778
267413,11300,Saturday,4,561493,41.792222,123.432778
267413,11300,Saturday,7,561493,41.792222,123.432778
267413,11300,Saturday,7,561493,41.792222,123.432778
267413,11300,Saturday,10,561493,41.792222,123.432778
267413,11300,Sunday,1,561493,41.792222,123.432778
267413,11300,Sunday,2,561493,41.792222,123.432778
267413,11300,Sunday,8,561493,41.792222,123.432778
267413,11300,Sunday,9,561493,41.792222,123.432778
267413,11300,Sunday,9,561493,41.792222,123.432778
267413,11300,Sunday,10,561493,41.792222,123.432778
267413,11300,Sunday,10,561493,41.792222,123.432778
267413,11300,Sunday,11,561493,41.792222,123.432778
267413,11300,Monday,11,561493,41.792222,123.432778
267413,11300,Monday,12,561493,41.792222,123.432778
267413,11300,Monday,16,561493,41.792222,123.432778
267413,11300,Tuesday,4,561493,41.792222,123.432778
