tid,lat,lon,label
23042,40.7878723401955,-73.792866784582,827
23042,40.7902172837314,-73.7975888947546,827
23042,40.7564573646771,-73.84606361389159,827
23042,40.780866393315,-73.9668703079224,827
23042,40.7740642122466,-73.9709579944611,827
23042,40.774772,-73.954047,827
23042,40.7594255433129,-73.97575712615699,827
23042,40.7602609290414,-73.7696739706229,827
23042,40.79324440958529,-73.8007340337082,827
23042,40.788567514456204,-73.7852096557617,827
23042,40.7868692159696,-73.80785995900341,827
23042,40.7878723401955,-73.792866784582,827
23042,40.7902172837314,-73.7975888947546,827
23042,40.785025813225204,-73.8090432801763,827
23042,40.7878723401955,-73.792866784582,827
23042,40.7868692159696,-73.80785995900341,827
23042,40.7999713316835,-73.9579439163208,827
23042,40.7878723401955,-73.792866784582,827
23042,40.7878723401955,-73.792866784582,827
23042,40.8593637881025,-73.8271139002006,827
23042,40.7878723401955,-73.792866784582,827
23042,40.7902172837314,-73.7975888947546,827
23042,40.7878723401955,-73.792866784582,827
23042,40.7902172837314,-73.7975888947546,827
23042,40.785025813225204,-73.8090432801763,827
23042,40.79324440958529,-73.8007340337082,827
23042,40.7783736214385,-73.9525572272106,827
23042,40.781908571677704,-73.9486826526737,827
23042,40.8169080241264,-73.7997833165833,827
23043,40.787633047357396,-73.7933895541162,827
23043,40.787633047357396,-73.7933895541162,827
23043,40.785025813225204,-73.8090432801763,827
23043,40.7902172837314,-73.7975888947546,827
23043,40.7886324990205,-73.7860250473022,827
23043,40.7902172837314,-73.7975888947546,827
23043,40.7868692159696,-73.80785995900341,827
23043,40.784482164282295,-73.77471261871959,827
23043,40.7897697186015,-73.78866434097291,827
23043,40.787633047357396,-73.7933895541162,827
23043,40.7902172837314,-73.7975888947546,827
23043,40.76415871103529,-73.8132193135774,827
23043,40.787633047357396,-73.7933895541162,827
23043,40.7902172837314,-73.7975888947546,827
23043,40.785025813225204,-73.8090432801763,827
23043,40.7868692159696,-73.80785995900341,827
23043,40.787633047357396,-73.7933895541162,827
23043,40.787774537852705,-73.8091294440639,827
23043,40.78761540286521,-73.7929242318507,827
23043,40.919129999999996,-74.076698008063,827
23043,40.862632971073204,-74.196869200578,827
23043,40.791059715150205,-73.80529798706671,827
23043,40.799426559004104,-73.7936135977823,827
23043,40.7902172837314,-73.7975888947546,827
23043,40.7878301056008,-73.7898105660052,827
23043,40.788510036048,-73.78504231185251,827
23043,40.79324440958529,-73.8007340337082,827
23043,40.7879486678551,-73.8091639096085,827
23043,40.7868692159696,-73.80785995900341,827
23043,40.7648809506089,-73.7713114015454,827
23043,40.78761540286521,-73.7929242318507,827
23043,40.785025813225204,-73.8090432801763,827
23043,40.8060645476802,-73.7959918919269,827
23043,40.7867427072936,-73.7925393348342,827
23043,40.7868692159696,-73.80785995900341,827
23192,40.862835816659604,-74.1972398757935,834
23192,40.834872951643,-74.226206486061,834
23192,40.834872999999995,-74.225148,834
23192,40.8711926915107,-74.1874659061432,834
23192,40.870365164544,-74.198956489563,834
23192,40.8707789293201,-74.1981410980225,834
23192,40.870365164544,-74.198956489563,834
23192,40.8707789293201,-74.1981410980225,834
23192,40.870365164544,-74.198956489563,834
23192,40.8707789293201,-74.1981410980225,834
23192,40.88227406572,-74.21217441558841,834
23192,40.870365164544,-74.198956489563,834
23192,40.8707789293201,-74.1981410980225,834
23192,40.8696622347803,-74.200323080063,834
23193,40.8707789293201,-74.1981410980225,834
23193,40.86075860452271,-74.19882774353029,834
23193,40.862308405686,-74.1983020305634,834
23193,40.862835816659604,-74.1972398757935,834
23193,40.8623327478234,-74.1979265213013,834
23193,40.8618296751661,-74.1976046562195,834
23193,40.86278639604561,-74.19696092269379,834
23193,40.834872951643,-74.226206486061,834
23193,40.834872999999995,-74.225148,834
23193,40.834872999999995,-74.225148,834
23193,40.834872951643,-74.226206486061,834
23193,40.8696622347803,-74.200323080063,834
23193,40.870365164544,-74.198956489563,834
23193,40.8707789293201,-74.1981410980225,834
23193,40.8696622347803,-74.200323080063,834
23193,40.8711926915107,-74.1874659061432,834
23193,40.834872951643,-74.226206486061,834
23193,40.834872999999995,-74.225148,834
23193,40.8696622347803,-74.200323080063,834
23193,40.8707789293201,-74.1981410980225,834
23193,40.870365164544,-74.198956489563,834
23193,40.8722798190621,-74.19410705566409,834
23193,40.870365164544,-74.198956489563,834
23193,40.8707789293201,-74.1981410980225,834
23193,40.834872951643,-74.226206486061,834
23193,40.834872999999995,-74.225148,834
23193,40.8316220878427,-74.1367936134338,834
23193,40.8532090570412,-74.2238020133753,834
23193,40.8359771474462,-74.2273235321045,834
23195,40.870365164544,-74.198956489563,834
23195,40.8707789293201,-74.1981410980225,834
23195,40.86075860452271,-74.19882774353029,834
23195,40.862308405686,-74.1983020305634,834
23195,40.862835816659604,-74.1972398757935,834
23195,40.86278639604561,-74.19696092269379,834
23195,40.8612130002443,-74.1963815689087,834
23195,40.834872951643,-74.226206486061,834
23195,40.834872999999995,-74.225148,834
23195,40.870365164544,-74.198956489563,834
23195,40.8707789293201,-74.1981410980225,834
23195,40.862308405686,-74.1983020305634,834
23195,40.86075860452271,-74.19882774353029,834
23195,40.86278639604561,-74.19696092269379,834
23195,40.862835816659604,-74.1972398757935,834
23195,40.834872951643,-74.226206486061,834
23195,40.799021,-74.058392,834
23195,40.870365164544,-74.198956489563,834
23195,40.8707789293201,-74.1981410980225,834
23195,40.8722798190621,-74.19410705566409,834
23195,40.870365164544,-74.198956489563,834
23195,40.845741722295706,-74.1600276316678,834
23195,40.8316220878427,-74.1367936134338,834
23195,40.8707789293201,-74.1981410980225,834
23195,40.870365164544,-74.198956489563,834
23195,40.8707789293201,-74.1981410980225,834
23195,40.88227406572,-74.21217441558841,834
23195,40.870365164544,-74.198956489563,834
23195,40.8707789293201,-74.1981410980225,834
23195,40.870639000000004,-74.19840500000001,834
23195,40.8696622347803,-74.200323080063,834
23195,40.870365164544,-74.198956489563,834
23195,40.8707789293201,-74.1981410980225,834
23210,40.8447600902835,-74.1605150017477,834
23210,40.844987423313604,-74.1650990848586,834
23210,40.8447600902835,-74.1605150017477,834
23210,40.756220892163604,-73.99083383946771,834
23210,40.765581821950896,-73.9800558604428,834
23210,40.7673992303667,-73.9819842333797,834
23210,40.7680332698216,-73.9818692207336,834
23210,40.772108126199896,-73.977427482605,834
23210,40.7792740669963,-73.9687585830688,834
23210,40.7794365510225,-73.9679002761841,834
23210,40.7640890483289,-74.023726456646,834
23211,40.8447600902835,-74.1605150017477,834
23211,40.88227406572,-74.21217441558841,834
23211,40.8447600902835,-74.1605150017477,834
23211,40.844987423313604,-74.1650990848586,834
23211,40.8447600902835,-74.1605150017477,834
23211,40.8447600902835,-74.1605150017477,834
23211,40.764212628485105,-73.9870174251268,834
23211,40.760871,-73.990166,834
23211,40.8447600902835,-74.1605150017477,834
23211,40.836695522148396,-74.16385173797609,834
23211,40.8447600902835,-74.1605150017477,834
23211,40.8725232033819,-74.1947293281555,834
23211,40.844987423313604,-74.1650990848586,834
23217,40.8893391341212,-74.2167947593215,834
23217,40.844407823364,-74.16163308122209,834
23217,40.761170858250395,-74.011287689209,834
23217,40.84457174915679,-74.1605723393202,834
23217,40.8348935368259,-74.2258511190156,834
23217,40.88227406572,-74.21217441558841,834
23217,40.844987423313604,-74.1650990848586,834
23217,40.84457174915679,-74.1605723393202,834
23217,40.8869137387485,-74.2134189605713,834
23217,40.844987423313604,-74.1650990848586,834
23427,40.7497800193483,-73.9105641895486,842
23427,40.76071686239771,-73.91834636014221,842
23427,40.7497800193483,-73.9105641895486,842
23427,40.76071686239771,-73.91834636014221,842
23427,40.7497800193483,-73.9105641895486,842
23427,40.7497800193483,-73.9105641895486,842
23427,40.7497800193483,-73.9105641895486,842
23427,40.76071686239771,-73.91834636014221,842
23427,40.76100461,-73.92291999999999,842
23427,40.76035821078921,-73.97618293762208,842
23427,40.75980577200829,-73.9764171516834,842
23427,40.7558987982826,-73.9792121911996,842
23427,40.6865039710036,-73.8830700584595,842
23427,40.690841093794,-73.98925563221391,842
23434,40.7501029324089,-73.9101967462852,842
23434,40.7501029324089,-73.9101967462852,842
23434,40.76071686239771,-73.91834636014221,842
23434,40.6865039710036,-73.8830700584595,842
23434,40.6865039710036,-73.8830700584595,842
23434,40.76071686239771,-73.91834636014221,842
23434,40.7501029324089,-73.9101967462852,842
23434,40.76071686239771,-73.91834636014221,842
23434,40.7501029324089,-73.9101967462852,842
23434,40.76071686239771,-73.91834636014221,842
23434,40.760350084264395,-73.9839291572571,842
23434,40.7558987982826,-73.9792121911996,842
23434,40.759285982909105,-73.9765204598217,842
23434,40.76035821078921,-73.97618293762208,842
23434,40.7714256153356,-73.9735007286072,842
23434,40.76071686239771,-73.91834636014221,842
23436,40.7501029324089,-73.9101967462852,842
23436,40.740258231537396,-73.9838666740101,842
23436,40.76071686239771,-73.91834636014221,842
23436,40.7501029324089,-73.9101967462852,842
23436,40.7498254009549,-73.98796319961549,842
23436,40.7510608168815,-73.98459434509279,842
23436,40.7501029324089,-73.9101967462852,842
23436,40.740258231537396,-73.9838666740101,842
23436,40.7501029324089,-73.9101967462852,842
23436,40.734055576476294,-73.8708472251892,842
23436,40.7347222117443,-73.8692808151245,842
23436,40.679639370709204,-73.8852549168492,842
23436,40.6865039710036,-73.8830700584595,842
23436,40.753727972632106,-73.98368835767091,842
23436,40.758913,-73.918915,842
23445,40.7501029324089,-73.9101967462852,842
23445,40.7402165531885,-73.9834477177826,842
23445,40.7501029324089,-73.9101967462852,842
23445,40.755368337599705,-73.91208887100221,842
23445,40.76071686239771,-73.91834636014221,842
23445,40.7501029324089,-73.9101967462852,842
23445,40.753328,-73.914576,842
23445,40.6865039710036,-73.8830700584595,842
23445,40.7501029324089,-73.9101967462852,842
23445,40.7564301896231,-73.9131764615132,842
23445,40.755595896970895,-73.92275333404541,842
23445,40.76071686239771,-73.91834636014221,842
23445,40.760366363560706,-73.9179071680973,842
23445,40.76071686239771,-73.91834636014221,842
23453,40.7501029324089,-73.9101967462852,842
23453,40.7591586841108,-73.91890037222208,842
23453,40.765796602285,-73.91357260519,842
23453,40.76071686239771,-73.91834636014221,842
23453,40.7501029324089,-73.9101967462852,842
23453,40.756571,-73.91363382339479,842
23453,40.75835785550571,-73.98424545556641,842
23453,40.7331450394645,-73.86301517486571,842
23453,40.7331380732726,-73.86327315516391,842
23453,40.734055576476294,-73.8708472251892,842
23453,40.734283208782294,-73.87052536010741,842
23453,40.7347222117443,-73.8692808151245,842
23453,40.75472339176579,-73.91600112054209,842
23453,40.76071686239771,-73.91834636014221,842
23453,40.734055576476294,-73.8708472251892,842
23453,40.7605187500588,-73.9221727429789,842
23453,40.734055576476294,-73.8708472251892,842
23453,40.7343710873391,-73.8715769001374,842
23453,40.7343157276195,-73.8707399368286,842
23819,40.785490520866794,-73.9536162640663,857
23819,40.7567146399289,-73.9738344301976,857
23819,40.774761,-73.9509210666667,857
23819,40.785490520866794,-73.9536162640663,857
23819,40.730836121896,-73.9976406097412,857
23819,40.71671,-74.00826799518471,857
23819,40.781654726534,-73.94911890494559,857
23819,40.785490520866794,-73.9536162640663,857
23819,40.7822071808384,-73.94855062876579,857
23819,40.785490520866794,-73.9536162640663,857
23828,40.7567146399289,-73.9738344301976,857
23828,40.7636565598559,-73.9796885491185,857
23828,40.7592204876522,-73.98607492446901,857
23828,40.785490520866794,-73.9536162640663,857
23828,40.7567146399289,-73.9738344301976,857
23828,40.738735,-73.983284,857
23828,40.774661280722,-73.95453179531421,857
23828,40.7527410080238,-73.9733079722472,857
23828,40.74932295035121,-73.9771259591833,857
23828,40.772271,-73.955686,857
23828,40.774661280722,-73.95453179531421,857
23829,40.7567146399289,-73.9738344301976,857
23829,40.755542957074596,-73.97036778954721,857
23829,40.721968098453296,-73.957562488482,857
23829,40.785490520866794,-73.9536162640663,857
23829,40.780706,-73.954706,857
23829,40.785490520866794,-73.9536162640663,857
23829,40.785490520866794,-73.9536162640663,857
23829,40.774661280722,-73.95453179531421,857
23829,40.771381072667104,-73.9564604237428,857
23829,40.7753219543091,-73.9536765342818,857
23829,40.775053,-73.953727,857
23832,40.756509185121395,-73.9740353097786,857
23832,40.7355839498755,-73.9909243583679,857
23832,40.7301791571528,-73.9840847604519,857
23832,40.72694980507789,-73.9841437339783,857
23832,40.7390976753691,-73.9830000649133,857
23832,40.756509185121395,-73.9740353097786,857
23832,40.785490520866794,-73.9536162640663,857
23832,40.756509185121395,-73.9740353097786,857
23832,40.75533,-73.968463,857
23832,40.785490520866794,-73.9536162640663,857
23832,40.774661280722,-73.95453179531421,857
24098,40.733965328074,-73.98683377620729,868
24098,40.7585660035852,-73.9889859009481,868
24098,40.7845991250059,-73.97735840155991,868
24098,40.70912512743279,-73.93719434738159,868
24098,40.7616909474116,-73.99105310440059,868
24098,40.759534,-73.991765,868
24098,40.705188,-73.925414,868
24098,40.679372,-73.9682,868
24098,40.71386,-73.951577,868
24098,40.7420160433638,-74.005163366761,868
24098,40.823357646871294,-73.92983436584471,868
24098,40.7619806578824,-73.99002465118821,868
24098,40.764154619063,-73.9868969055432,868
24098,40.7644302666667,-73.987953,868
24104,40.732758323855705,-73.985766313385,868
24104,40.7603257046841,-73.963565826416,868
24104,40.760397189488295,-73.98740193948301,868
24104,40.7616909474116,-73.99105310440059,868
24104,40.7620160010708,-73.9866542816162,868
24104,40.7281702336302,-73.9878495820916,868
24104,40.7245957039139,-73.9905583715003,868
24104,40.725379,-73.98359599999999,868
24104,40.781773295128296,-73.981129094197,868
24104,40.7651626206888,-73.9876314999255,868
24104,40.7624048723568,-73.98765445595458,868
24104,40.764154619063,-73.9868969055432,868
24104,40.725379,-73.98359599999999,868
24104,40.731895408411106,-73.983975717262,868
24104,40.781773295128296,-73.981129094197,868
24104,40.7413963258861,-74.00481820106509,868
24109,40.781773295128296,-73.981129094197,868
24109,40.7067595870461,-73.9232175936161,868
24109,40.725379,-73.98359599999999,868
24109,40.7245957039139,-73.9905583715003,868
24109,40.705465999999994,-73.93278199999999,868
24109,40.705273,-73.925761,868
24109,40.725851,-73.99433499999999,868
24109,40.781203000000005,-73.979929,868
24109,40.7299236971328,-73.981243878201,868
24109,40.725379,-73.98359599999999,868
24109,40.706054175231294,-73.9220866286648,868
24109,40.725851,-73.99433499999999,868
24109,40.781773295128296,-73.981129094197,868
24109,40.759302000000005,-73.991901,868
24109,40.7194488309559,-73.9931580846922,868
24109,40.7616909474116,-73.99105310440059,868
24109,40.727033346328504,-73.9952125792375,868
24109,40.725851,-73.99433499999999,868
24109,40.7261156426243,-73.9950748484481,868
24221,40.8011480071519,-73.9678251641009,872
24221,40.8043873665831,-73.9666083653338,872
24221,40.8042821460675,-73.966499312239,872
24221,40.80454777,-73.966401,872
24221,40.8044042737457,-73.9664304365683,872
24221,40.8042821460675,-73.966499312239,872
24221,40.8024589906812,-73.96771037209271,872
24221,40.801866941926,-73.9679284768499,872
24221,40.802321434021,-73.967963,872
24221,40.8027651305852,-73.9679861068726,872
24221,40.802681,-73.964191,872
24221,40.803548,-73.963373,872
24221,40.802321434021,-73.967963,872
24221,40.799758600000004,-73.9683698333333,872
24221,40.799565,-73.96848,872
24221,40.7381546944583,-74.0012324657687,872
24221,40.801866941926,-73.9679284768499,872
24221,40.802321434021,-73.967963,872
24221,40.802321434021,-73.967963,872
24221,40.8024589906812,-73.96771037209271,872
24221,40.801866941926,-73.9679284768499,872
24221,40.802321434021,-73.967963,872
24231,40.8032303820884,-73.9670617959612,872
24231,40.8027651305852,-73.9679861068726,872
24231,40.8032303820884,-73.9670617959612,872
24231,40.8027651305852,-73.9679861068726,872
24231,40.801866941926,-73.9679284768499,872
24231,40.802321434021,-73.967963,872
24231,40.7746972915072,-73.98194979831841,872
24231,40.7808203114101,-73.9801706450877,872
24231,40.7930213986623,-73.9731686563729,872
24231,40.8027651305852,-73.9679861068726,872
24231,40.8027651305852,-73.9679861068726,872
24231,40.8027651305852,-73.9679861068726,872
24231,40.8027651305852,-73.9679861068726,872
24231,40.8032303820884,-73.9670617959612,872
24231,40.8024589906812,-73.96771037209271,872
24231,40.802321434021,-73.967963,872
24231,40.8027651305852,-73.9679861068726,872
24231,40.802321434021,-73.967963,872
24231,40.8027651305852,-73.9679861068726,872
24231,40.8043873665831,-73.9666083653338,872
24231,40.802321434021,-73.967963,872
24231,40.8032303820884,-73.9670617959612,872
24231,40.8027651305852,-73.9679861068726,872
24236,40.8032303820884,-73.9670617959612,872
24236,40.801866941926,-73.9679284768499,872
24236,40.802321434021,-73.967963,872
24236,40.802321434021,-73.967963,872
24236,40.8032303820884,-73.9670617959612,872
24236,40.8038363819796,-73.96740617294,872
24236,40.804927169216,-73.966229549055,872
24236,40.8042821460675,-73.966499312239,872
24236,40.8032303820884,-73.9670617959612,872
24236,40.796066656063296,-73.9709704385134,872
24236,40.802321434021,-73.967963,872
24236,40.8032303820884,-73.9670617959612,872
24236,40.8027651305852,-73.9679861068726,872
24236,40.802926,-73.967636,872
24236,40.736182,-74.001841,872
24247,40.8031290751459,-73.966786293935,872
24247,40.77784419042771,-73.9801740646362,872
24247,40.803968567586104,-73.9664304365683,872
24247,40.80454777,-73.966401,872
24247,40.778504,-73.98209200000001,872
24247,40.780830358179,-73.9811750078068,872
24247,40.7883400679803,-73.97450923919679,872
24247,40.8027651305852,-73.9679861068726,872
24247,40.8032303820884,-73.9670617959612,872
24247,40.8030026089797,-73.9676185384368,872
24247,40.770897477117295,-73.9895725250244,872
24247,40.802321434021,-73.967963,872
24247,40.8038363819796,-73.96740617294,872
24247,40.8042821460675,-73.966499312239,872
24247,40.8031290751459,-73.966786293935,872
24247,40.8025445606641,-73.9677907265056,872
24247,40.770897477117295,-73.9895725250244,872
24247,40.737604,-73.997361,872
24247,40.8031290751459,-73.966786293935,872
24247,40.802379657375795,-73.9644502505119,872
24247,40.803561864005296,-73.963445800534,872
24247,40.803961433689295,-73.9628890460068,872
24247,40.802654959456206,-73.9642378815242,872
24247,40.8027651305852,-73.9679861068726,872
24249,40.8030026089797,-73.9676185384368,872
24249,40.802379657375795,-73.9644502505119,872
24249,40.8038363819796,-73.96740617294,872
24249,40.7918,-73.97399999999999,872
24249,40.801866941926,-73.9679284768499,872
24249,40.8055588118912,-73.961935043335,872
24249,40.803968567586104,-73.9664304365683,872
24249,40.8042821460675,-73.966499312239,872
24249,40.8032303820884,-73.9670617959612,872
24249,40.8034473194303,-73.9670419692993,872
24249,40.804120098666395,-73.9668723883605,872
24249,40.8031290751459,-73.966786293935,872
24249,40.802403000000005,-73.964383,872
24249,40.802379657375795,-73.9644502505119,872
24249,40.803263731325,-73.9665624482488,872
24249,40.8027651305852,-73.9679861068726,872
24249,40.8032303820884,-73.9670617959612,872
24249,40.8038363819796,-73.96740617294,872
24249,40.8027651305852,-73.9679861068726,872
24249,40.802321434021,-73.967963,872
24249,40.802379657375795,-73.9644502505119,872
24249,40.8031290751459,-73.966786293935,872
24249,40.8038363819796,-73.96740617294,872
24249,40.8032303820884,-73.9670617959612,872
24249,40.804120098666395,-73.9668723883605,872
24249,40.794675785524895,-73.9717626571655,872
24249,40.7930194371145,-73.9731858746905,872
24249,40.8042821460675,-73.966499312239,872
24249,40.804120098666395,-73.9668723883605,872
24249,40.802379657375795,-73.9644502505119,872
24249,40.803968567586104,-73.9664304365683,872
24249,40.8032303820884,-73.9670617959612,872
24249,40.799565,-73.96848,872
24249,40.73651061,-74.00101,872
24249,40.8042821460675,-73.966499312239,872
24357,40.6390406158995,-73.99794101715091,877
24357,40.612495623372205,-73.9888797300267,877
24357,40.612495623372205,-73.9888797300267,877
24357,40.612495623372205,-73.9888797300267,877
24357,40.612495623372205,-73.9888797300267,877
24357,40.612495623372205,-73.9888797300267,877
24357,40.6145620125479,-73.9914306853733,877
24357,40.6390406158995,-73.99794101715091,877
24357,40.6387374825852,-73.9990058758256,877
24357,40.612495623372205,-73.9888797300267,877
24357,40.612495623372205,-73.9888797300267,877
24360,40.612495623372205,-73.9888797300267,877
24360,40.6131905344174,-73.996257034503,877
24360,40.612495623372205,-73.9888797300267,877
24360,40.6161186093238,-73.9934392877599,877
24360,40.6145620125479,-73.9914306853733,877
24360,40.7472569628042,-74.06201362609859,877
24360,40.737147,-74.03099399999999,877
24360,40.641181753457495,-74.209041595459,877
24360,40.6129198577776,-73.9894220619547,877
24360,40.612495623372205,-73.9888797300267,877
24360,40.61511866023461,-73.9942025511507,877
24360,40.6239638424198,-74.1475447889076,877
24360,40.6182138101288,-73.9913446019438,877
24360,40.634953,-74.014235,877
24360,40.612495623372205,-73.9888797300267,877
24361,40.6145620125479,-73.9914306853733,877
24361,40.61536204176689,-73.99362866918541,877
24361,40.6131905344174,-73.996257034503,877
24361,40.612495623372205,-73.9888797300267,877
24361,40.6942404683985,-73.98734092712401,877
24361,40.61536204176689,-73.99362866918541,877
24361,40.612495623372205,-73.9888797300267,877
24361,40.6145304641309,-73.9913446019438,877
24361,40.62047722,-74.02700629,877
24361,40.612495623372205,-73.9888797300267,877
24433,40.798840875789104,-73.9630612383003,881
24433,40.834315000000004,-73.944861,881
24433,40.8498192120828,-73.9346359519707,881
24433,40.798840875789104,-73.9630612383003,881
24433,40.834576656939,-73.9443889593914,881
24433,40.834315000000004,-73.944861,881
24433,40.833165200622396,-73.9418603427692,881
24433,40.769619,-73.91005600000001,881
24433,40.834576656939,-73.9443889593914,881
24433,40.833165200622396,-73.9418603427692,881
24433,40.834338,-73.940922,881
24433,40.833165200622396,-73.9418603427692,881
24433,40.8498192120828,-73.9346359519707,881
24433,40.833165200622396,-73.9418603427692,881
24433,40.768609859966396,-73.91103497521671,881
24433,40.7698434364248,-73.9100015417695,881
24433,40.815540684618,-73.9584234721819,881
24436,40.798840875789104,-73.9630612383003,881
24436,40.834315000000004,-73.944861,881
24436,40.833165200622396,-73.9418603427692,881
24436,40.833165200622396,-73.9418603427692,881
24436,40.8346711370204,-73.94419378925079,881
24436,40.833165200622396,-73.9418603427692,881
24436,40.833987743105794,-73.9451581574406,881
24436,40.798840875789104,-73.9630612383003,881
24436,40.730595,-73.98302,881
24436,40.737196999999995,-73.99655200000001,881
24436,40.8342936185069,-73.94444636233641,881
24436,40.769238890660795,-73.9105928960243,881
24444,40.833165200622396,-73.9418603427692,881
24444,40.84956225915371,-73.9341881858708,881
24444,40.812204839562504,-73.9303419473045,881
24444,40.8342936185069,-73.94444636233641,881
24444,40.834223219745496,-73.94489984500379,881
24444,40.8341610206876,-73.94503761167971,881
24444,40.833165200622396,-73.9418603427692,881
24444,40.773839,-73.87122,881
24444,40.833165200622396,-73.9418603427692,881
24444,40.8498192120828,-73.9346359519707,881
24444,40.7698434364248,-73.9100015417695,881
24444,40.7694330257794,-73.9104952939895,881
24444,40.815540684618,-73.9584234721819,881
24444,40.833165200622396,-73.9418603427692,881
24444,40.7695902210313,-73.9096800280232,881
24444,40.7698434364248,-73.9100015417695,881
24444,40.8154837319527,-73.9580503797168,881
24444,40.8340978041072,-73.94526722258809,881
24444,40.8341610206876,-73.94503761167971,881
24444,40.834315000000004,-73.944861,881
24444,40.833165200622396,-73.9418603427692,881
24444,40.833165200622396,-73.9418603427692,881
24444,40.834576656939,-73.9443889593914,881
24444,40.83407784339111,-73.9452155601575,881
24444,40.833165200622396,-73.9418603427692,881
24444,40.770227,-73.909503,881
24444,40.7698434364248,-73.9100015417695,881
24444,40.7510070707095,-73.94557145662209,881
24444,40.833165200622396,-73.9418603427692,881
24444,40.8498192120828,-73.9346359519707,881
24444,40.7698434364248,-73.9100015417695,881
24444,40.8154837319527,-73.9580503797168,881
24444,40.8342684396165,-73.9448118209839,881
24444,40.8340978041072,-73.94526722258809,881
24444,40.833165200622396,-73.9418603427692,881
24444,40.8368520206816,-73.94302850461008,881
24444,40.833987743105794,-73.9451581574406,881
24444,40.833165200622396,-73.9418603427692,881
24446,40.833165200622396,-73.9418603427692,881
24446,40.798840875789104,-73.9630612383003,881
24446,40.8340978041072,-73.94526722258809,881
24446,40.833165200622396,-73.9418603427692,881
24446,40.834576656939,-73.9443889593914,881
24446,40.8340978041072,-73.94526722258809,881
24446,40.833165200622396,-73.9418603427692,881
24446,40.8342936185069,-73.94444636233641,881
24446,40.7510070707095,-73.94557145662209,881
24446,40.7427178749205,-73.91542700617309,881
24446,40.7456223347778,-73.8836873336694,881
24446,40.799143375287706,-73.9630038408862,881
24446,40.815540684618,-73.9584234721819,881
24446,40.833165200622396,-73.9418603427692,881
24446,40.833165200622396,-73.9418603427692,881
24446,40.833165200622396,-73.9418603427692,881
24446,40.833165200622396,-73.9418603427692,881
24446,40.7694330257794,-73.9104952939895,881
24446,40.8340978041072,-73.94526722258809,881
24446,40.833165200622396,-73.9418603427692,881
24448,40.7509632848797,-73.9908170700073,881
24448,40.833165200622396,-73.9418603427692,881
24448,40.833165200622396,-73.9418603427692,881
24448,40.833987743105794,-73.9451581574406,881
24448,40.8498192120828,-73.9346359519707,881
24448,40.833165200622396,-73.9418603427692,881
24448,40.8346711370204,-73.94419378925079,881
24448,40.8340978041072,-73.94526722258809,881
24448,40.768609859966396,-73.91103497521671,881
24448,40.8340978041072,-73.94526722258809,881
24448,40.8360144162215,-73.94008943042,881
24448,40.8079950658704,-73.9638555049896,881
24448,40.7698434364248,-73.9100015417695,881
24448,40.7695902210313,-73.9096800280232,881
24448,40.8096562939302,-73.9501636103325,881
24448,40.8104025254603,-73.9519832210691,881
24448,40.744158646949295,-73.9957405463468,881
24448,40.744136,-73.99559599999999,881
24448,40.7426209619612,-73.9933072945346,881
24448,40.7400106640689,-73.9947649538102,881
24448,40.833165200622396,-73.9418603427692,881
24448,40.83407784339111,-73.9452155601575,881
24448,40.7698434364248,-73.9100015417695,881
24448,40.7694330257794,-73.9104952939895,881
24448,40.8340978041072,-73.94526722258809,881
24448,40.833165200622396,-73.9418603427692,881
24448,40.768609859966396,-73.91103497521671,881
24448,40.7698434364248,-73.9100015417695,881
24448,40.7698434364248,-73.9100015417695,881
24450,40.834576656939,-73.9443889593914,881
24450,40.8340978041072,-73.94526722258809,881
24450,40.833165200622396,-73.9418603427692,881
24450,40.833987743105794,-73.9451581574406,881
24450,40.834576656939,-73.9443889593914,881
24450,40.8340978041072,-73.94526722258809,881
24450,40.833987743105794,-73.9451581574406,881
24450,40.833165200622396,-73.9418603427692,881
24450,40.833987743105794,-73.9451581574406,881
24450,40.789063020152796,-73.975630402565,881
24450,40.8340978041072,-73.94526722258809,881
24450,40.833165200622396,-73.9418603427692,881
24450,40.8079950658704,-73.9638555049896,881
24450,40.7698434364248,-73.9100015417695,881
24450,40.7694330257794,-73.9104952939895,881
24450,40.8075212350888,-73.96428953886699,881
24450,40.833165200622396,-73.9418603427692,881
24450,40.833165200622396,-73.9418603427692,881
24450,40.76624843858829,-73.91316497907579,881
24450,40.7694330257794,-73.9104952939895,881
24450,40.833165200622396,-73.9418603427692,881
24450,40.7694330257794,-73.9104952939895,881
24450,40.8340978041072,-73.94526722258809,881
24450,40.768609859966396,-73.91103497521671,881
24452,40.7698434364248,-73.9100015417695,881
24452,40.834576656939,-73.9443889593914,881
24452,40.8340978041072,-73.94526722258809,881
24452,40.833165200622396,-73.9418603427692,881
24452,40.8079950658704,-73.9638555049896,881
24452,40.833165200622396,-73.9418603427692,881
24452,40.8342936185069,-73.94444636233641,881
24452,40.8160002240085,-73.8935634721601,881
24452,40.834576656939,-73.9443889593914,881
24452,40.8340978041072,-73.94526722258809,881
24452,40.833165200622396,-73.9418603427692,881
24452,40.798840875789104,-73.9630612383003,881
24452,40.7978801,-73.9637205,881
24452,40.8498192120828,-73.9346359519707,881
24452,40.833165200622396,-73.9418603427692,881
24452,40.8079950658704,-73.9638555049896,881
24452,40.833165200622396,-73.9418603427692,881
24452,40.7694330257794,-73.9104952939895,881
