tid,label,day,hour,poi,price,rating,weather
22826,820,Thursday,8,Food,1,5.5,Clouds
22826,820,Thursday,8,Food,2,6.4,Clouds
22826,820,Thursday,8,Travel & Transport,-999,-999.0,Clouds
22826,820,Thursday,8,Shop & Service,-999,6.3,Clouds
22826,820,Thursday,8,Food,1,5.3,Clouds
22826,820,Thursday,8,Food,1,-999.0,Clouds
22826,820,Friday,7,Food,1,-999.0,Clear
22826,820,Friday,7,Food,1,5.9,Clear
22826,820,Friday,7,Shop & Service,-999,-999.0,Clear
22826,820,Friday,7,Food,1,-999.0,Clear
22826,820,Friday,8,Food,1,5.5,Clear
22826,820,Friday,8,Food,1,5.3,Clear
22826,820,Friday,8,Food,2,6.4,Clear
22826,820,Friday,8,Food,2,8.0,Clear
22826,820,Friday,8,Shop & Service,-999,5.3,Clear
22826,820,Friday,8,Food,1,7.4,Clear
22826,820,Friday,10,Travel & Transport,-999,-999.0,Clear
23034,827,Tuesday,20,Residence,-999,-999.0,Clouds
23034,827,Tuesday,20,Outdoors & Recreation,-999,8.7,Clouds
23034,827,Wednesday,7,Outdoors & Recreation,-999,8.7,Clouds
23034,827,Wednesday,13,Outdoors & Recreation,-999,-999.0,Clear
23034,827,Thursday,6,Outdoors & Recreation,-999,8.7,Clear
23034,827,Saturday,16,Outdoors & Recreation,-999,8.7,Clear
23034,827,Saturday,16,Shop & Service,-999,-999.0,Clear
23034,827,Saturday,17,College & University,-999,-999.0,Clear
23034,827,Saturday,17,Outdoors & Recreation,-999,-999.0,Clear
23034,827,Sunday,11,Outdoors & Recreation,-999,8.7,Clear
23034,827,Sunday,12,Outdoors & Recreation,-999,-999.0,Clear
23034,827,Sunday,17,Professional & Other Places,-999,-999.0,Clear
23034,827,Sunday,18,Outdoors & Recreation,-999,6.6,Clear
23035,827,Monday,9,Outdoors & Recreation,-999,8.7,Clear
23035,827,Monday,21,Outdoors & Recreation,-999,8.7,Clear
23035,827,Monday,21,Outdoors & Recreation,-999,-999.0,Clear
23035,827,Monday,22,Food,4,-999.0,Clouds
23035,827,Monday,23,Outdoors & Recreation,-999,-999.0,Clouds
23035,827,Tuesday,5,Outdoors & Recreation,-999,8.7,Clear
23035,827,Tuesday,21,Food,1,7.8,Clear
23035,827,Tuesday,21,Food,2,-999.0,Clear
23035,827,Tuesday,22,College & University,-999,-999.0,Clear
23035,827,Tuesday,22,Food,2,6.6,Clear
23035,827,Tuesday,22,Outdoors & Recreation,-999,-999.0,Clear
23035,827,Wednesday,6,Outdoors & Recreation,-999,8.7,Clouds
23035,827,Wednesday,22,Residence,-999,-999.0,Clouds
23035,827,Wednesday,23,Professional & Other Places,-999,-999.0,Clouds
23035,827,Wednesday,23,Outdoors & Recreation,-999,-999.0,Clouds
23035,827,Thursday,5,Outdoors & Recreation,-999,8.7,Clear
23035,827,Thursday,21,Outdoors & Recreation,-999,8.7,Clouds
23035,827,Thursday,21,Professional & Other Places,-999,-999.0,Clouds
23035,827,Thursday,21,Residence,-999,-999.0,Clouds
23035,827,Thursday,21,Food,2,6.6,Clouds
23035,827,Thursday,22,Outdoors & Recreation,-999,-999.0,Clouds
23035,827,Thursday,23,Professional & Other Places,-999,-999.0,Clouds
23035,827,Thursday,23,Outdoors & Recreation,-999,-999.0,Clouds
23035,827,Friday,19,Outdoors & Recreation,-999,8.7,Clear
23035,827,Friday,19,Shop & Service,-999,6.0,Clear
23035,827,Friday,19,Professional & Other Places,-999,-999.0,Clear
23035,827,Friday,19,Outdoors & Recreation,-999,-999.0,Clear
23035,827,Friday,21,Outdoors & Recreation,-999,8.7,Clear
23035,827,Saturday,18,Outdoors & Recreation,-999,8.7,Clouds
23035,827,Saturday,19,Outdoors & Recreation,-999,-999.0,Clouds
23035,827,Saturday,20,Nightlife Spot,-999,-999.0,Clouds
23035,827,Sunday,7,Outdoors & Recreation,-999,8.7,Rain
23035,827,Sunday,18,Outdoors & Recreation,-999,8.7,Clear
23039,827,Monday,0,Outdoors & Recreation,-999,-999.0,Clear
23039,827,Monday,5,Outdoors & Recreation,-999,8.7,Clouds
23039,827,Tuesday,19,Outdoors & Recreation,-999,8.7,Clouds
23039,827,Tuesday,22,Food,4,-999.0,Clouds
23039,827,Tuesday,22,Food,2,7.9,Clouds
23039,827,Tuesday,22,Arts & Entertainment,-999,9.4,Clouds
23039,827,Wednesday,21,Outdoors & Recreation,-999,8.7,Clouds
23039,827,Wednesday,21,Outdoors & Recreation,-999,-999.0,Clouds
23039,827,Thursday,18,Arts & Entertainment,-999,6.0,Clouds
23039,827,Thursday,19,Arts & Entertainment,-999,9.2,Clouds
23039,827,Thursday,20,Outdoors & Recreation,-999,-999.0,Clear
23039,827,Thursday,20,Outdoors & Recreation,-999,8.7,Clear
23039,827,Thursday,20,Residence,-999,-999.0,Clear
23039,827,Thursday,22,Nightlife Spot,-999,-999.0,Clear
23039,827,Friday,13,Nightlife Spot,-999,-999.0,Clouds
23039,827,Friday,20,Outdoors & Recreation,-999,-999.0,Clear
23039,827,Saturday,6,Outdoors & Recreation,-999,-999.0,Clear
23039,827,Saturday,6,Outdoors & Recreation,-999,-999.0,Clear
23039,827,Saturday,6,Outdoors & Recreation,-999,8.7,Clear
23039,827,Saturday,15,College & University,-999,-999.0,Clear
23039,827,Saturday,16,College & University,-999,-999.0,Clear
23039,827,Saturday,22,Nightlife Spot,-999,-999.0,Clear
23039,827,Saturday,22,Nightlife Spot,2,9.0,Clear
23039,827,Saturday,22,Nightlife Spot,2,8.6,Clear
23039,827,Saturday,22,Travel & Transport,-999,-999.0,Clear
23039,827,Saturday,22,Arts & Entertainment,-999,9.4,Clear
23039,827,Saturday,22,Outdoors & Recreation,-999,9.7,Clear
23039,827,Saturday,22,Nightlife Spot,2,7.4,Clear
23039,827,Sunday,0,Nightlife Spot,2,-999.0,Clear
23039,827,Sunday,7,Outdoors & Recreation,-999,-999.0,Clear
23039,827,Sunday,7,Outdoors & Recreation,-999,-999.0,Clear
23039,827,Sunday,7,Outdoors & Recreation,-999,8.7,Clear
23039,827,Sunday,17,Outdoors & Recreation,-999,8.4,Clouds
23039,827,Sunday,17,Professional & Other Places,-999,-999.0,Clouds
23039,827,Sunday,17,Shop & Service,-999,6.2,Clouds
23039,827,Sunday,19,Outdoors & Recreation,-999,-999.0,Clear
23039,827,Sunday,20,Food,2,6.6,Clear
23042,827,Monday,0,Outdoors & Recreation,-999,-999.0,Clear
23042,827,Monday,13,Outdoors & Recreation,-999,8.7,Clear
23042,827,Monday,14,Outdoors & Recreation,-999,-999.0,Clear
23042,827,Monday,15,Arts & Entertainment,-999,9.3,Clear
23042,827,Monday,16,Outdoors & Recreation,-999,-999.0,Clear
23042,827,Monday,17,Outdoors & Recreation,-999,9.6,Clear
23042,827,Monday,17,Food,2,7.1,Clear
23042,827,Monday,17,Food,3,8.8,Clear
23042,827,Monday,23,Nightlife Spot,-999,-999.0,Clear
23042,827,Monday,23,Residence,-999,-999.0,Clear
23042,827,Monday,23,Shop & Service,-999,6.2,Clear
23042,827,Tuesday,0,Outdoors & Recreation,-999,-999.0,Clear
23042,827,Tuesday,12,Outdoors & Recreation,-999,8.7,Clear
23042,827,Tuesday,12,Outdoors & Recreation,-999,-999.0,Clear
23042,827,Tuesday,13,Professional & Other Places,-999,-999.0,Clear
23042,827,Tuesday,20,Outdoors & Recreation,-999,8.7,Clouds
23042,827,Wednesday,1,Outdoors & Recreation,-999,-999.0,Clouds
23042,827,Thursday,18,Outdoors & Recreation,-999,8.4,Clear
23042,827,Friday,6,Outdoors & Recreation,-999,8.7,Clear
23042,827,Saturday,19,Outdoors & Recreation,-999,8.7,Clear
23042,827,Saturday,20,Arts & Entertainment,-999,-999.0,Clear
23042,827,Sunday,5,Outdoors & Recreation,-999,8.7,Clouds
23042,827,Sunday,5,Outdoors & Recreation,-999,-999.0,Clouds
23042,827,Sunday,13,Outdoors & Recreation,-999,8.7,Clouds
23042,827,Sunday,14,Outdoors & Recreation,-999,-999.0,Clouds
23042,827,Sunday,16,Professional & Other Places,-999,-999.0,Clouds
23042,827,Sunday,19,Residence,-999,-999.0,Clouds
23042,827,Sunday,19,Shop & Service,-999,8.4,Clouds
23042,827,Sunday,21,Nightlife Spot,2,7.0,Clear
23042,827,Sunday,23,Outdoors & Recreation,-999,-999.0,Clouds
23043,827,Monday,6,Outdoors & Recreation,-999,8.7,Clouds
23043,827,Monday,21,Outdoors & Recreation,-999,8.7,Clouds
23043,827,Monday,21,Professional & Other Places,-999,-999.0,Clouds
23043,827,Monday,21,Outdoors & Recreation,-999,-999.0,Clouds
23043,827,Monday,22,Shop & Service,-999,6.2,Clouds
23043,827,Wednesday,21,Outdoors & Recreation,-999,-999.0,Clouds
23043,827,Thursday,5,Outdoors & Recreation,-999,-999.0,Clouds
23043,827,Thursday,21,Residence,-999,-999.0,Clear
23043,827,Thursday,21,Outdoors & Recreation,-999,8.9,Clear
23043,827,Thursday,21,Outdoors & Recreation,-999,8.7,Clear
23043,827,Thursday,21,Outdoors & Recreation,-999,-999.0,Clear
23043,827,Friday,13,Professional & Other Places,-999,-999.0,Clear
23043,827,Friday,20,Outdoors & Recreation,-999,8.7,Clear
23043,827,Friday,20,Outdoors & Recreation,-999,-999.0,Clear
23043,827,Friday,22,Professional & Other Places,-999,-999.0,Clouds
23043,827,Friday,22,Outdoors & Recreation,-999,-999.0,Clouds
23043,827,Saturday,8,Outdoors & Recreation,-999,8.7,Clear
23043,827,Saturday,15,Shop & Service,-999,6.8,Clouds
23043,827,Saturday,17,Outdoors & Recreation,-999,8.7,Rain
23043,827,Saturday,20,Shop & Service,-999,-999.0,Clouds
23043,827,Saturday,20,College & University,-999,-999.0,Clouds
23043,827,Saturday,21,Nightlife Spot,-999,-999.0,Clear
23043,827,Saturday,22,Outdoors & Recreation,-999,-999.0,Clear
23043,827,Saturday,22,Outdoors & Recreation,-999,-999.0,Clouds
23043,827,Saturday,22,Outdoors & Recreation,-999,-999.0,Clouds
23043,827,Saturday,22,Shop & Service,-999,7.0,Clouds
23043,827,Saturday,22,Residence,-999,-999.0,Clouds
23043,827,Saturday,22,Shop & Service,-999,7.4,Clouds
23043,827,Saturday,22,Outdoors & Recreation,-999,-999.0,Clouds
23043,827,Sunday,13,Food,1,-999.0,Clouds
23043,827,Sunday,19,Outdoors & Recreation,-999,8.7,Clouds
23043,827,Sunday,19,Professional & Other Places,-999,-999.0,Clouds
23043,827,Sunday,19,Outdoors & Recreation,-999,-999.0,Clouds
23043,827,Sunday,21,Food,4,-999.0,Clouds
23043,827,Sunday,23,Outdoors & Recreation,-999,-999.0,Clouds
23192,834,Tuesday,14,College & University,-999,-999.0,Clear
23192,834,Tuesday,16,Outdoors & Recreation,-999,7.6,Clear
23192,834,Tuesday,17,Residence,-999,-999.0,Clear
23192,834,Tuesday,20,Professional & Other Places,-999,-999.0,Clear
23192,834,Wednesday,8,College & University,-999,-999.0,Clear
23192,834,Wednesday,8,College & University,-999,-999.0,Clear
23192,834,Wednesday,19,College & University,-999,-999.0,Clear
23192,834,Friday,11,College & University,-999,-999.0,Clear
23192,834,Saturday,10,College & University,-999,-999.0,Clear
23192,834,Saturday,10,College & University,-999,-999.0,Clear
23192,834,Saturday,22,Shop & Service,-999,6.5,Clouds
23192,834,Sunday,5,College & University,-999,-999.0,Clear
23192,834,Sunday,5,College & University,-999,-999.0,Clear
23192,834,Sunday,5,Residence,-999,-999.0,Clear
23193,834,Monday,11,College & University,-999,-999.0,Clear
23193,834,Monday,11,College & University,-999,-999.0,Clear
23193,834,Monday,11,College & University,-999,-999.0,Clear
23193,834,Monday,12,College & University,-999,-999.0,Clouds
23193,834,Monday,15,College & University,-999,-999.0,Clouds
23193,834,Monday,15,College & University,-999,-999.0,Clouds
23193,834,Monday,17,Food,2,-999.0,Clouds
23193,834,Monday,19,Outdoors & Recreation,-999,7.6,Clouds
23193,834,Monday,22,Residence,-999,-999.0,Clouds
23193,834,Tuesday,17,Residence,-999,-999.0,Clouds
23193,834,Tuesday,19,Outdoors & Recreation,-999,7.6,Clouds
23193,834,Tuesday,23,Residence,-999,-999.0,Clear
23193,834,Wednesday,23,College & University,-999,-999.0,Clouds
23193,834,Wednesday,23,College & University,-999,-999.0,Clouds
23193,834,Wednesday,23,Residence,-999,-999.0,Clouds
23193,834,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
23193,834,Thursday,18,Outdoors & Recreation,-999,7.6,Clouds
23193,834,Thursday,21,Residence,-999,-999.0,Clouds
23193,834,Thursday,23,Residence,-999,-999.0,Clouds
23193,834,Friday,8,College & University,-999,-999.0,Clear
23193,834,Friday,8,College & University,-999,-999.0,Clear
23193,834,Friday,8,Shop & Service,-999,5.0,Clear
23193,834,Sunday,10,College & University,-999,-999.0,Clear
23193,834,Sunday,10,College & University,-999,-999.0,Clear
23193,834,Sunday,12,Outdoors & Recreation,-999,7.6,Clouds
23193,834,Sunday,14,Residence,-999,-999.0,Clouds
23193,834,Sunday,14,Shop & Service,-999,8.5,Clouds
23193,834,Sunday,16,Residence,-999,-999.0,Clouds
23193,834,Sunday,16,Food,2,6.1,Clouds
23195,834,Monday,7,College & University,-999,-999.0,Clouds
23195,834,Monday,7,College & University,-999,-999.0,Clouds
23195,834,Monday,11,College & University,-999,-999.0,Clouds
23195,834,Monday,11,College & University,-999,-999.0,Clouds
23195,834,Monday,12,College & University,-999,-999.0,Clouds
23195,834,Monday,16,Food,2,-999.0,Clouds
23195,834,Monday,17,College & University,-999,-999.0,Clouds
23195,834,Monday,20,Outdoors & Recreation,-999,7.6,Clouds
23195,834,Monday,22,Residence,-999,-999.0,Clouds
23195,834,Tuesday,9,College & University,-999,-999.0,Clear
23195,834,Tuesday,9,College & University,-999,-999.0,Clear
23195,834,Tuesday,14,College & University,-999,-999.0,Clouds
23195,834,Tuesday,14,College & University,-999,-999.0,Clouds
23195,834,Tuesday,14,Food,2,-999.0,Clouds
23195,834,Tuesday,14,College & University,-999,-999.0,Clouds
23195,834,Tuesday,15,Outdoors & Recreation,-999,7.6,Clouds
23195,834,Tuesday,19,Nightlife Spot,2,7.4,Clouds
23195,834,Wednesday,8,College & University,-999,-999.0,Clouds
23195,834,Wednesday,8,College & University,-999,-999.0,Clouds
23195,834,Wednesday,21,Shop & Service,-999,5.0,Clear
23195,834,Thursday,9,College & University,-999,-999.0,Clouds
23195,834,Thursday,9,Shop & Service,-999,6.7,Clouds
23195,834,Thursday,10,Shop & Service,-999,8.5,Clouds
23195,834,Thursday,10,College & University,-999,-999.0,Clouds
23195,834,Friday,8,College & University,-999,-999.0,Clouds
23195,834,Friday,8,College & University,-999,-999.0,Clouds
23195,834,Friday,19,Shop & Service,-999,6.5,Clear
23195,834,Saturday,10,College & University,-999,-999.0,Clear
23195,834,Saturday,10,College & University,-999,-999.0,Clear
23195,834,Saturday,22,Residence,-999,-999.0,Clear
23195,834,Saturday,22,Residence,-999,-999.0,Clear
23195,834,Sunday,8,College & University,-999,-999.0,Clear
23195,834,Sunday,8,College & University,-999,-999.0,Clear
23210,834,Monday,21,Residence,-999,-999.0,Clouds
23210,834,Monday,21,Residence,-999,-999.0,Clouds
23210,834,Saturday,8,Residence,-999,-999.0,Clear
23210,834,Saturday,12,Travel & Transport,-999,-999.0,Clear
23210,834,Saturday,13,Arts & Entertainment,-999,-999.0,Clear
23210,834,Saturday,13,Food,1,-999.0,Clear
23210,834,Saturday,13,Outdoors & Recreation,-999,9.2,Clear
23210,834,Saturday,13,Food,3,8.8,Clear
23210,834,Saturday,14,Outdoors & Recreation,-999,9.1,Clear
23210,834,Saturday,14,Outdoors & Recreation,-999,-999.0,Clear
23210,834,Saturday,15,Travel & Transport,-999,-999.0,Clear
23211,834,Tuesday,7,Residence,-999,-999.0,Clear
23211,834,Tuesday,19,Shop & Service,-999,6.5,Clear
23211,834,Wednesday,8,Residence,-999,-999.0,Clear
23211,834,Wednesday,8,Residence,-999,-999.0,Clear
23211,834,Thursday,10,Residence,-999,-999.0,Clear
23211,834,Friday,21,Residence,-999,-999.0,Clouds
23211,834,Saturday,0,Nightlife Spot,2,7.9,Clouds
23211,834,Saturday,1,Nightlife Spot,2,8.0,Clouds
23211,834,Saturday,4,Residence,-999,-999.0,Clear
23211,834,Saturday,17,Food,2,8.5,Clear
23211,834,Sunday,11,Residence,-999,-999.0,Clear
23211,834,Sunday,16,Food,1,5.7,Clouds
23211,834,Sunday,17,Residence,-999,-999.0,Clear
23217,834,Monday,14,Shop & Service,-999,6.4,Clear
23217,834,Monday,23,Travel & Transport,-999,-999.0,Clouds
23217,834,Tuesday,0,Travel & Transport,-999,5.3,Clouds
23217,834,Tuesday,1,Residence,-999,-999.0,Clouds
23217,834,Tuesday,18,Outdoors & Recreation,-999,7.6,Clear
23217,834,Tuesday,20,Shop & Service,-999,6.5,Clear
23217,834,Tuesday,23,Residence,-999,-999.0,Clear
23217,834,Wednesday,7,Residence,-999,-999.0,Clear
23217,834,Friday,18,Shop & Service,-999,6.2,Clear
23217,834,Sunday,16,Residence,-999,-999.0,Clear
23427,842,Monday,9,Professional & Other Places,-999,-999.0,Clouds
23427,842,Monday,18,Residence,-999,-999.0,Clouds
23427,842,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
23427,842,Tuesday,18,Residence,-999,-999.0,Clouds
23427,842,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
23427,842,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
23427,842,Friday,9,Professional & Other Places,-999,-999.0,Clouds
23427,842,Friday,20,Residence,-999,-999.0,Clear
23427,842,Saturday,12,Food,1,5.2,Clear
23427,842,Saturday,14,Shop & Service,-999,9.1,Clear
23427,842,Saturday,14,Shop & Service,-999,7.4,Clear
23427,842,Saturday,15,Shop & Service,-999,8.8,Clear
23427,842,Saturday,16,Residence,-999,-999.0,Clear
23427,842,Saturday,19,Nightlife Spot,2,5.4,Clear
23434,842,Monday,9,Professional & Other Places,-999,-999.0,Clear
23434,842,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
23434,842,Wednesday,2,Residence,-999,-999.0,Clouds
23434,842,Wednesday,13,Residence,-999,-999.0,Clear
23434,842,Wednesday,16,Residence,-999,-999.0,Clear
23434,842,Thursday,0,Residence,-999,-999.0,Clear
23434,842,Thursday,9,Professional & Other Places,-999,-999.0,Clear
23434,842,Thursday,20,Residence,-999,-999.0,Clear
23434,842,Friday,9,Professional & Other Places,-999,-999.0,Clear
23434,842,Friday,23,Residence,-999,-999.0,Clear
23434,842,Sunday,15,Food,1,6.4,Clouds
23434,842,Sunday,16,Shop & Service,-999,8.8,Clouds
23434,842,Sunday,18,Shop & Service,-999,-999.0,Clouds
23434,842,Sunday,18,Shop & Service,-999,9.1,Clouds
23434,842,Sunday,18,Outdoors & Recreation,-999,9.8,Clouds
23434,842,Sunday,19,Residence,-999,-999.0,Clouds
23436,842,Monday,11,Professional & Other Places,-999,-999.0,Clear
23436,842,Monday,19,College & University,-999,-999.0,Clear
23436,842,Monday,21,Residence,-999,-999.0,Clear
23436,842,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
23436,842,Tuesday,19,Outdoors & Recreation,-999,8.2,Clear
23436,842,Tuesday,19,Travel & Transport,-999,8.0,Clear
23436,842,Wednesday,9,Professional & Other Places,-999,-999.0,Clear
23436,842,Wednesday,19,College & University,-999,-999.0,Clear
23436,842,Friday,9,Professional & Other Places,-999,-999.0,Rain
23436,842,Friday,18,Shop & Service,-999,7.5,Clouds
23436,842,Friday,19,Shop & Service,-999,-999.0,Clouds
23436,842,Friday,20,Food,1,-999.0,Clouds
23436,842,Friday,20,Residence,-999,-999.0,Clouds
23436,842,Saturday,18,Outdoors & Recreation,-999,9.7,Clouds
23436,842,Sunday,10,Food,1,7.8,Clear
23445,842,Monday,9,Professional & Other Places,-999,-999.0,Clear
23445,842,Monday,19,College & University,-999,-999.0,Clear
23445,842,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
23445,842,Tuesday,18,Shop & Service,-999,5.8,Unknown
23445,842,Tuesday,18,Residence,-999,-999.0,Unknown
23445,842,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
23445,842,Thursday,17,Shop & Service,-999,6.0,Clouds
23445,842,Thursday,19,Residence,-999,-999.0,Clouds
23445,842,Friday,9,Professional & Other Places,-999,-999.0,Clouds
23445,842,Friday,18,Shop & Service,-999,6.0,Clouds
23445,842,Friday,20,Food,2,6.5,Clouds
23445,842,Friday,23,Residence,-999,-999.0,Clouds
23445,842,Sunday,14,Food,1,7.2,Clouds
23445,842,Sunday,19,Residence,-999,-999.0,Clouds
23453,842,Monday,9,Professional & Other Places,-999,-999.0,Clouds
23453,842,Monday,18,Shop & Service,-999,-999.0,Clouds
23453,842,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
23453,842,Tuesday,18,Residence,-999,-999.0,Clouds
23453,842,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
23453,842,Wednesday,13,Food,4,7.1,Clouds
23453,842,Wednesday,20,Food,2,8.2,Clear
23453,842,Thursday,19,Shop & Service,-999,8.2,Clouds
23453,842,Thursday,19,Shop & Service,-999,7.8,Clouds
23453,842,Friday,12,Shop & Service,-999,7.5,Clouds
23453,842,Friday,12,Shop & Service,-999,5.9,Clouds
23453,842,Friday,12,Shop & Service,-999,-999.0,Clouds
23453,842,Friday,14,Shop & Service,-999,7.4,Clouds
23453,842,Friday,14,Residence,-999,-999.0,Clouds
23453,842,Friday,17,Shop & Service,-999,7.5,Clouds
23453,842,Friday,19,Food,1,7.8,Clouds
23453,842,Saturday,19,Shop & Service,-999,7.5,Clouds
23453,842,Saturday,19,Shop & Service,-999,7.4,Clouds
23453,842,Saturday,19,Food,1,6.6,Clouds
23819,857,Monday,19,Residence,-999,-999.0,Clear
23819,857,Tuesday,6,Travel & Transport,-999,-999.0,Clear
23819,857,Friday,20,Food,3,-999.0,Clouds
23819,857,Friday,22,Residence,-999,-999.0,Clear
23819,857,Saturday,13,Outdoors & Recreation,-999,9.6,Clouds
23819,857,Saturday,14,Food,2,8.9,Clouds
23819,857,Saturday,17,Food,1,5.7,Clouds
23819,857,Saturday,18,Residence,-999,-999.0,Clouds
23819,857,Sunday,10,Shop & Service,-999,-999.0,Clear
23819,857,Sunday,22,Residence,-999,-999.0,Clouds
23828,857,Monday,7,Travel & Transport,-999,-999.0,Clear
23828,857,Monday,17,Food,3,-999.0,Clouds
23828,857,Monday,19,Arts & Entertainment,-999,-999.0,Clouds
23828,857,Monday,22,Residence,-999,-999.0,Clouds
23828,857,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
23828,857,Thursday,19,Shop & Service,-999,7.1,Clear
23828,857,Thursday,20,Residence,-999,-999.0,Clear
23828,857,Friday,16,Food,2,8.2,Clear
23828,857,Friday,18,Residence,-999,-999.0,Clear
23828,857,Friday,23,Nightlife Spot,2,6.8,Clear
23828,857,Sunday,0,Residence,-999,-999.0,Clear
23829,857,Monday,13,Travel & Transport,-999,-999.0,Clouds
23829,857,Monday,17,Nightlife Spot,1,5.1,Clear
23829,857,Monday,19,Arts & Entertainment,-999,9.1,Clouds
23829,857,Tuesday,19,Residence,-999,-999.0,Clear
23829,857,Wednesday,18,Food,2,7.4,Clear
23829,857,Wednesday,19,Residence,-999,-999.0,Clear
23829,857,Friday,21,Residence,-999,-999.0,Clouds
23829,857,Sunday,1,Residence,-999,-999.0,Clouds
23829,857,Sunday,13,Nightlife Spot,2,7.4,Clouds
23829,857,Sunday,18,Food,2,-999.0,Clear
23829,857,Sunday,18,Food,1,8.3,Clear
23832,857,Monday,12,Travel & Transport,-999,-999.0,Clouds
23832,857,Monday,17,Event,-999,-999.0,Clouds
23832,857,Monday,18,Food,2,8.2,Clouds
23832,857,Monday,19,Nightlife Spot,2,9.0,Clouds
23832,857,Monday,22,Nightlife Spot,2,8.0,Clouds
23832,857,Wednesday,9,Travel & Transport,-999,-999.0,Clear
23832,857,Wednesday,20,Residence,-999,-999.0,Clear
23832,857,Thursday,9,Travel & Transport,-999,-999.0,Clear
23832,857,Friday,22,Nightlife Spot,1,-999.0,Clear
23832,857,Saturday,13,Residence,-999,-999.0,Clear
23832,857,Sunday,12,Residence,-999,-999.0,Clouds
24098,868,Monday,17,Food,2,6.1,Clear
24098,868,Tuesday,17,Nightlife Spot,2,-999.0,Clear
24098,868,Tuesday,19,Nightlife Spot,1,7.2,Clear
24098,868,Tuesday,23,Nightlife Spot,2,8.9,Clear
24098,868,Wednesday,18,Nightlife Spot,2,7.9,Clouds
24098,868,Wednesday,19,Food,1,7.9,Clouds
24098,868,Friday,14,Food,2,-999.0,Clouds
24098,868,Saturday,0,Nightlife Spot,2,7.5,Clouds
24098,868,Saturday,2,Food,2,6.2,Clouds
24098,868,Saturday,15,Shop & Service,-999,9.5,Clear
24098,868,Saturday,21,Shop & Service,-999,7.3,Clear
24098,868,Saturday,23,Food,2,-999.0,Rain
24098,868,Sunday,0,Nightlife Spot,2,8.3,Rain
24098,868,Sunday,23,Food,1,-999.0,Rain
24104,868,Monday,15,Nightlife Spot,2,7.0,Clear
24104,868,Monday,17,Travel & Transport,-999,8.7,Clear
24104,868,Monday,21,Food,1,7.6,Clear
24104,868,Monday,21,Nightlife Spot,2,7.9,Clear
24104,868,Tuesday,13,Food,1,6.9,Clear
24104,868,Tuesday,22,Food,1,-999.0,Clear
24104,868,Tuesday,23,Nightlife Spot,2,-999.0,Clear
24104,868,Wednesday,1,Nightlife Spot,2,-999.0,Clouds
24104,868,Thursday,12,Arts & Entertainment,-999,6.1,Clear
24104,868,Saturday,19,Nightlife Spot,2,7.9,Clear
24104,868,Saturday,21,Food,2,7.4,Clear
24104,868,Saturday,22,Nightlife Spot,2,8.3,Clear
24104,868,Sunday,0,Nightlife Spot,2,-999.0,Clear
24104,868,Sunday,0,Nightlife Spot,1,7.7,Clear
24104,868,Sunday,14,Arts & Entertainment,-999,6.1,Clouds
24104,868,Sunday,15,Food,1,7.1,Rain
24109,868,Tuesday,12,Arts & Entertainment,-999,6.1,Clouds
24109,868,Tuesday,22,Nightlife Spot,1,8.3,Clear
24109,868,Wednesday,0,Nightlife Spot,2,-999.0,Clouds
24109,868,Wednesday,1,Nightlife Spot,2,-999.0,Clear
24109,868,Thursday,0,Nightlife Spot,2,8.6,Clear
24109,868,Thursday,1,Professional & Other Places,-999,-999.0,Clear
24109,868,Thursday,9,Arts & Entertainment,-999,8.2,Clear
24109,868,Friday,16,Nightlife Spot,2,7.9,Clear
24109,868,Friday,22,Nightlife Spot,2,7.6,Clouds
24109,868,Friday,23,Nightlife Spot,2,-999.0,Clear
24109,868,Saturday,2,Food,2,-999.0,Clear
24109,868,Saturday,16,Arts & Entertainment,-999,8.2,Clear
24109,868,Saturday,16,Arts & Entertainment,-999,6.1,Clear
24109,868,Saturday,16,Food,2,6.5,Clear
24109,868,Saturday,16,Nightlife Spot,2,7.0,Clear
24109,868,Saturday,17,Nightlife Spot,2,7.9,Clear
24109,868,Sunday,10,Food,1,6.6,Clear
24109,868,Sunday,11,Arts & Entertainment,-999,8.2,Clouds
24109,868,Sunday,13,Food,2,7.9,Clear
24221,872,Wednesday,20,Arts & Entertainment,-999,8.8,Clear
24221,872,Thursday,0,Food,1,7.8,Clear
24221,872,Thursday,0,Shop & Service,-999,8.3,Clear
24221,872,Friday,19,Food,1,6.1,Clear
24221,872,Friday,19,Food,1,7.1,Clear
24221,872,Friday,22,Shop & Service,-999,8.3,Clear
24221,872,Friday,22,Shop & Service,-999,7.3,Clear
24221,872,Friday,22,Outdoors & Recreation,-999,6.3,Clear
24221,872,Friday,22,Nightlife Spot,2,6.7,Clear
24221,872,Saturday,1,Food,1,-999.0,Clear
24221,872,Saturday,12,Shop & Service,-999,-999.0,Clear
