tid,label,lat,lon,day,hour,poi,category,price,rating,weather
22469,806,40.7680364857799,-73.98511779812759,Monday,20,13860,Travel & Transport,-999,8.2,Clouds
22469,806,40.7689717683641,-73.9964389801025,Tuesday,9,20280,Professional & Other Places,-999,-999.0,Clear
22469,806,40.709818794636,-74.0091630473624,Thursday,20,3713,Residence,-999,-999.0,Clear
22469,806,40.764483107463604,-73.96776202850491,Friday,17,36539,Professional & Other Places,-999,-999.0,Clouds
22469,806,40.74434648174871,-73.99543065278499,Friday,20,26117,Shop & Service,-999,6.4,Snow
22469,806,40.7707497344783,-73.9888797300267,Friday,22,15484,Residence,-999,-999.0,Clouds
22469,806,40.763454874586294,-73.98886538260041,Saturday,0,22608,Nightlife Spot,2,7.4,Clear
22469,806,40.7617138009554,-73.9939500432976,Saturday,1,37394,Nightlife Spot,2,-999.0,Clear
22469,806,40.7631583924757,-73.99294574740858,Saturday,22,10906,Nightlife Spot,1,8.0,Clear
22469,806,40.763454874586294,-73.98886538260041,Sunday,1,22608,Nightlife Spot,2,7.4,Clear
22469,806,40.763712358710606,-73.99295722510558,Sunday,1,30460,Nightlife Spot,2,6.0,Clear
22695,816,40.951057104379395,-74.08986568450929,Monday,8,18476,College & University,-999,-999.0,Clear
22695,816,40.9493179197577,-74.0879287228418,Monday,8,880,College & University,-999,-999.0,Clear
22695,816,40.94766989452621,-74.0834927558899,Monday,8,7434,College & University,-999,-999.0,Clear
22695,816,40.935081416909,-73.9653714700338,Monday,9,15769,Residence,-999,-999.0,Clear
22695,816,40.951057104379395,-74.08986568450929,Monday,13,18476,College & University,-999,-999.0,Clear
22695,816,40.951964652622706,-74.09025192260741,Monday,13,23410,College & University,-999,-999.0,Clear
22695,816,40.9511804415109,-74.0892594659402,Monday,14,35343,College & University,-999,-999.0,Clouds
22695,816,40.8965282148077,-73.97421323151809,Monday,15,2165,Food,1,6.5,Clouds
22695,816,40.926755,-73.966263,Tuesday,13,27825,Shop & Service,-999,-999.0,Clouds
22695,816,40.927002,-73.99781723333331,Tuesday,18,2647,Shop & Service,-999,-999.0,Clouds
22695,816,40.9140463574745,-73.997863877643,Tuesday,18,24744,Shop & Service,-999,7.0,Clouds
22695,816,40.935081416909,-73.9653714700338,Tuesday,19,15769,Residence,-999,-999.0,Clouds
22695,816,40.9514946738398,-74.08866405487059,Wednesday,9,23449,College & University,-999,-999.0,Clouds
22695,816,40.9511804415109,-74.0892594659402,Wednesday,9,35343,College & University,-999,-999.0,Clouds
22695,816,40.9133850818209,-74.00116934115259,Wednesday,9,16004,Shop & Service,-999,-999.0,Clouds
22695,816,40.951057104379395,-74.08986568450929,Wednesday,13,18476,College & University,-999,-999.0,Clouds
22695,816,40.951964652622706,-74.09025192260741,Wednesday,13,23410,College & University,-999,-999.0,Clouds
22695,816,40.8965282148077,-73.97421323151809,Wednesday,15,2165,Food,1,6.5,Clouds
22695,816,40.935081416909,-73.9653714700338,Wednesday,22,15769,Residence,-999,-999.0,Clouds
22695,816,40.935081416909,-73.9653714700338,Thursday,16,15769,Residence,-999,-999.0,Clouds
22695,816,40.9049502155101,-74.0304279327393,Thursday,20,25027,Shop & Service,-999,-999.0,Clouds
22695,816,40.9054853955317,-74.0315544605255,Thursday,20,36534,Shop & Service,-999,8.2,Clouds
22695,816,40.85446165720629,-74.0709614753723,Thursday,20,27312,Food,1,6.8,Clouds
22695,816,40.935081416909,-73.9653714700338,Friday,9,15769,Residence,-999,-999.0,Clear
22695,816,40.8965282148077,-73.97421323151809,Friday,10,2165,Food,1,6.5,Clear
22695,816,40.908792853685895,-74.03360116972509,Friday,21,8921,Food,2,6.5,Clear
22695,816,40.8950874187666,-73.97672707593179,Saturday,15,21061,Food,1,6.5,Clear
22695,816,40.89552104,-73.9757112112536,Saturday,16,4413,Shop & Service,-999,-999.0,Clear
22700,816,40.935081416909,-73.9653714700338,Monday,15,15769,Residence,-999,-999.0,Clouds
22700,816,40.8964306895215,-73.9747010806052,Monday,15,2165,Food,1,6.5,Clouds
22700,816,40.935081416909,-73.9653714700338,Tuesday,10,15769,Residence,-999,-999.0,Clouds
22700,816,40.9184551383102,-73.99684238606409,Tuesday,11,10555,Food,1,6.2,Clouds
22700,816,40.6409434985682,-74.20757744970629,Tuesday,18,4888,Travel & Transport,-999,5.7,Clouds
22700,816,40.895704659020794,-73.97115984208459,Wednesday,22,35278,Shop & Service,-999,6.5,Clear
22700,816,40.935081416909,-73.9653714700338,Wednesday,22,15769,Residence,-999,-999.0,Clear
22700,816,40.8964306895215,-73.9747010806052,Thursday,17,2165,Food,1,6.5,Clear
22700,816,40.8964306895215,-73.9747010806052,Friday,9,2165,Food,1,6.5,Clear
22700,816,40.896013691315495,-73.9719231939833,Friday,16,4506,Shop & Service,-999,6.6,Clear
22700,816,40.927002,-73.99781723333331,Friday,18,2647,Shop & Service,-999,-999.0,Clear
22700,816,40.935081416909,-73.9653714700338,Friday,18,15769,Residence,-999,-999.0,Clear
22700,816,40.92923687213,-73.97035057097759,Friday,19,27970,Outdoors & Recreation,-999,-999.0,Clear
22700,816,40.9293764392011,-73.9729620364418,Friday,20,27750,Outdoors & Recreation,-999,-999.0,Clear
22700,816,40.8161477453172,-73.9804315567017,Saturday,13,36663,Shop & Service,-999,9.2,Clear
22700,816,40.816045705747,-73.97951637169359,Saturday,13,5771,Food,2,-999.0,Clear
22700,816,40.9238551154235,-73.99924689969771,Saturday,16,17198,Shop & Service,-999,-999.0,Clear
22700,816,40.935081416909,-73.9653714700338,Saturday,17,15769,Residence,-999,-999.0,Clear
22702,816,40.9173354418021,-74.0756607055664,Tuesday,15,22587,Shop & Service,-999,8.3,Clear
22702,816,40.916378504837,-74.0764965644111,Tuesday,16,19209,Food,-999,6.9,Clear
22702,816,40.9183770597841,-74.0753173828125,Tuesday,16,29081,Shop & Service,-999,6.3,Clear
22702,816,40.935081416909,-73.9653714700338,Tuesday,18,15769,Residence,-999,-999.0,Clear
22702,816,40.9404001305316,-73.9621486173928,Tuesday,20,33430,Shop & Service,-999,6.8,Clouds
22702,816,40.935081416909,-73.9653714700338,Tuesday,21,15769,Residence,-999,-999.0,Rain
22702,816,40.935081416909,-73.9653714700338,Thursday,10,15769,Residence,-999,-999.0,Clear
22702,816,40.8964306895215,-73.9747010806052,Thursday,10,2165,Food,1,6.5,Clear
22702,816,40.935081416909,-73.9653714700338,Thursday,16,15769,Residence,-999,-999.0,Clouds
22702,816,40.8964306895215,-73.9747010806052,Friday,10,2165,Food,1,6.5,Clear
22703,816,40.935081416909,-73.9653714700338,Monday,22,15769,Residence,-999,-999.0,Clouds
22703,816,40.8964306895215,-73.9747010806052,Wednesday,11,2165,Food,1,6.5,Clear
22703,816,40.935081416909,-73.9653714700338,Wednesday,22,15769,Residence,-999,-999.0,Clouds
22703,816,40.8964306895215,-73.9747010806052,Thursday,10,2165,Food,1,6.5,Clear
22703,816,40.8964306895215,-73.9747010806052,Friday,10,2165,Food,1,6.5,Clear
22703,816,40.896013691315495,-73.9719231939833,Friday,16,4506,Shop & Service,-999,6.6,Clouds
22703,816,40.935081416909,-73.9653714700338,Friday,18,15769,Residence,-999,-999.0,Clouds
22703,816,40.9024794036646,-74.0417197395303,Friday,22,22733,Shop & Service,-999,7.6,Clouds
22703,816,40.9147918450682,-74.0006184345293,Friday,22,9757,Shop & Service,-999,6.3,Clear
22703,816,40.935081416909,-73.9653714700338,Friday,22,15769,Residence,-999,-999.0,Clear
22703,816,40.9184551383102,-73.99684238606409,Saturday,15,10555,Food,1,6.2,Clouds
22703,816,40.935081416909,-73.9653714700338,Saturday,16,15769,Residence,-999,-999.0,Clouds
22703,816,40.9287453226293,-73.9685010910034,Saturday,16,21182,Outdoors & Recreation,-999,-999.0,Clouds
22703,816,40.926755,-73.966263,Saturday,17,27825,Shop & Service,-999,-999.0,Clouds
22703,816,40.935081416909,-73.9653714700338,Saturday,17,15769,Residence,-999,-999.0,Clouds
22703,816,40.9173354418021,-74.0756607055664,Saturday,18,22587,Shop & Service,-999,8.3,Clouds
22703,816,40.9158672285711,-74.0765424550417,Saturday,18,2465,Shop & Service,-999,-999.0,Clouds
22703,816,40.916755,-74.076489,Saturday,19,30265,Shop & Service,-999,6.4,Clouds
22703,816,40.935081416909,-73.9653714700338,Sunday,0,15769,Residence,-999,-999.0,Clouds
22703,816,40.81309872799179,-73.9846855401993,Sunday,2,26867,Food,1,8.1,Clouds
22703,816,40.81309872799179,-73.9846855401993,Sunday,2,26867,Food,1,8.1,Clouds
22703,816,40.812315136326,-73.9836931228638,Sunday,2,11666,Shop & Service,-999,6.9,Clouds
22703,816,40.935081416909,-73.9653714700338,Sunday,10,15769,Residence,-999,-999.0,Clear
22703,816,40.9247652045481,-73.9679861068726,Sunday,15,22417,Shop & Service,-999,6.7,Clouds
22707,816,40.8964306895215,-73.9747010806052,Monday,17,2165,Food,1,6.5,Clouds
22707,816,40.9140463574745,-73.997863877643,Monday,22,24744,Shop & Service,-999,7.0,Clear
22707,816,40.935081416909,-73.9653714700338,Monday,23,15769,Residence,-999,-999.0,Clear
22707,816,40.926755,-73.966263,Tuesday,12,27825,Shop & Service,-999,-999.0,Clouds
22707,816,40.8964306895215,-73.9747010806052,Tuesday,15,2165,Food,1,6.5,Clear
22707,816,40.896013691315495,-73.9719231939833,Tuesday,21,4506,Shop & Service,-999,6.6,Clear
22707,816,40.935081416909,-73.9653714700338,Tuesday,21,15769,Residence,-999,-999.0,Clear
22707,816,40.938847,-73.962139,Wednesday,10,31847,Food,1,6.5,Clear
22707,816,40.9251786291919,-73.9633673429489,Wednesday,10,22561,Shop & Service,-999,7.3,Clear
22707,816,40.935081416909,-73.9653714700338,Wednesday,10,15769,Residence,-999,-999.0,Clear
22707,816,40.894656279813205,-73.97577524185179,Wednesday,14,37537,Shop & Service,-999,6.3,Clear
22707,816,40.9420469146481,-73.9642264021128,Wednesday,14,28442,Shop & Service,-999,7.0,Clear
22707,816,40.935081416909,-73.9653714700338,Wednesday,15,15769,Residence,-999,-999.0,Clear
22707,816,40.935941,-73.99509685,Wednesday,18,27441,Food,2,5.9,Clear
22707,816,40.9140463574745,-73.997863877643,Wednesday,21,24744,Shop & Service,-999,7.0,Clouds
22707,816,40.935081416909,-73.9653714700338,Thursday,4,15769,Residence,-999,-999.0,Clear
22707,816,40.773839,-73.87122,Thursday,4,37696,Travel & Transport,-999,5.3,Clear
22710,816,40.951057104379395,-74.08986568450929,Tuesday,16,18476,College & University,-999,-999.0,Clear
22710,816,40.9493179197577,-74.0879287228418,Tuesday,16,880,College & University,-999,-999.0,Clear
22710,816,40.917981578988105,-74.058931107353,Thursday,16,11153,Shop & Service,-999,-999.0,Clouds
22710,816,40.9493179197577,-74.0879287228418,Thursday,17,880,College & University,-999,-999.0,Clouds
22710,816,40.94766989452621,-74.0834927558899,Thursday,17,7434,College & University,-999,-999.0,Clouds
22710,816,40.951392881401794,-74.0894774315864,Thursday,18,35343,College & University,-999,-999.0,Clouds
22710,816,40.9520861983152,-74.0888893604279,Thursday,19,9022,Food,1,5.4,Clouds
22710,816,40.951964652622706,-74.09025192260741,Thursday,21,23410,College & University,-999,-999.0,Clouds
22710,816,40.935081416909,-73.9653714700338,Thursday,22,15769,Residence,-999,-999.0,Clouds
22710,816,40.8964306895215,-73.9747010806052,Friday,10,2165,Food,1,6.5,Rain
22710,816,40.896013691315495,-73.9719231939833,Friday,16,4506,Shop & Service,-999,6.6,Clouds
22710,816,40.935081416909,-73.9653714700338,Friday,17,15769,Residence,-999,-999.0,Clouds
22717,816,40.9184551383102,-73.99684238606409,Monday,9,10555,Food,1,6.2,Clear
22717,816,40.935081416909,-73.9653714700338,Monday,9,15769,Residence,-999,-999.0,Fog
22717,816,40.8964306895215,-73.9747010806052,Monday,10,2165,Food,1,6.5,Fog
22717,816,40.9514946738398,-74.08866405487059,Monday,19,23449,College & University,-999,-999.0,Clear
22717,816,40.951583808003996,-74.08855676651,Monday,19,25048,College & University,-999,-999.0,Clear
22717,816,40.9294748891014,-73.9954076976864,Monday,21,16753,Shop & Service,-999,7.5,Clear
22717,816,40.935081416909,-73.9653714700338,Monday,21,15769,Residence,-999,-999.0,Clear
22717,816,40.8964306895215,-73.9747010806052,Tuesday,10,2165,Food,1,6.5,Rain
22717,816,40.951057104379395,-74.08986568450929,Tuesday,17,18476,College & University,-999,-999.0,Clear
22717,816,40.951964652622706,-74.09025192260741,Tuesday,18,23410,College & University,-999,-999.0,Clear
22717,816,40.9520861983152,-74.0888893604279,Tuesday,19,9022,Food,1,5.4,Clear
22717,816,40.8964306895215,-73.9747010806052,Wednesday,10,2165,Food,1,6.5,Clear
22717,816,40.947604691932,-74.0849402525864,Wednesday,18,10237,Food,1,-999.0,Clouds
22717,816,40.951392881401794,-74.0894774315864,Wednesday,20,35343,College & University,-999,-999.0,Clear
22717,816,40.9514946738398,-74.08866405487059,Wednesday,20,23449,College & University,-999,-999.0,Clear
22717,816,40.8964306895215,-73.9747010806052,Thursday,10,2165,Food,1,6.5,Clear
22717,816,40.6870653629122,-74.18251991271971,Thursday,18,25364,Travel & Transport,-999,-999.0,Clear
22717,816,40.8836957272972,-73.9847619746666,Thursday,19,23086,Travel & Transport,-999,5.8,Clear
22717,816,40.935081416909,-73.9653714700338,Thursday,21,15769,Residence,-999,-999.0,Clear
22717,816,40.8964306895215,-73.9747010806052,Friday,10,2165,Food,1,6.5,Clouds
22717,816,40.9404001305316,-73.9621486173928,Friday,16,33430,Shop & Service,-999,6.8,Clouds
22717,816,40.9404001305316,-73.9621486173928,Friday,17,33430,Shop & Service,-999,6.8,Rain
22717,816,40.8836957272972,-73.9847619746666,Friday,19,23086,Travel & Transport,-999,5.8,Rain
22717,816,40.9265216666667,-73.96489857,Friday,23,12028,Shop & Service,-999,6.4,Clouds
22717,816,40.8836957272972,-73.9847619746666,Saturday,12,23086,Travel & Transport,-999,5.8,Clouds
22717,816,40.88306452013779,-73.98623117695641,Saturday,12,9285,Food,3,-999.0,Clouds
22717,816,40.935081416909,-73.9653714700338,Saturday,13,15769,Residence,-999,-999.0,Clouds
22717,816,40.917747,-74.057693,Saturday,15,21507,Shop & Service,-999,6.2,Clouds
22717,816,40.88306452013779,-73.98623117695641,Saturday,21,9285,Food,3,-999.0,Clouds
22717,816,40.935081416909,-73.9653714700338,Sunday,0,15769,Residence,-999,-999.0,Rain
22717,816,40.9265216666667,-73.96489857,Sunday,12,12028,Shop & Service,-999,6.4,Clouds
22717,816,40.926873,-73.966526,Sunday,12,4313,Shop & Service,-999,-999.0,Clouds
22717,816,40.905793527518895,-74.0309858322144,Sunday,12,16460,Shop & Service,-999,7.9,Clouds
22717,816,40.935081416909,-73.9653714700338,Sunday,14,15769,Residence,-999,-999.0,Clouds
22717,816,40.8836957272972,-73.9847619746666,Sunday,20,23086,Travel & Transport,-999,5.8,Clouds
22717,816,40.935081416909,-73.9653714700338,Sunday,22,15769,Residence,-999,-999.0,Rain
22789,819,40.6323190970791,-73.9182688557358,Monday,20,21478,Travel & Transport,-999,-999.0,Clouds
22789,819,40.6329186626898,-73.9297563938493,Monday,20,19006,Travel & Transport,-999,-999.0,Clouds
22789,819,40.730592217474,-73.98163318634029,Tuesday,1,31921,Travel & Transport,-999,-999.0,Clear
22789,819,40.731779210582296,-73.98240566253659,Tuesday,1,3168,Shop & Service,-999,5.4,Clear
22789,819,40.6885215976021,-73.9042997360229,Tuesday,5,12623,Travel & Transport,-999,-999.0,Clear
22789,819,40.678376105784395,-73.9033985137939,Tuesday,5,12392,Travel & Transport,-999,-999.0,Clear
22789,819,40.6460987827776,-73.90266895294191,Tuesday,5,12173,Travel & Transport,-999,-999.0,Clear
22789,819,40.645805724956496,-73.9021754264832,Tuesday,5,35420,Travel & Transport,-999,-999.0,Clear
22789,819,40.6406064050716,-73.9057644073215,Tuesday,5,9302,Travel & Transport,-999,-999.0,Clear
22789,819,40.632174913955396,-73.91834636014221,Tuesday,6,37088,Residence,-999,-999.0,Clear
22789,819,40.632174913955396,-73.91834636014221,Tuesday,6,30093,Residence,-999,-999.0,Clear
22789,819,40.62940441,-73.918612,Tuesday,21,22907,Shop & Service,-999,7.3,Clear
22789,819,40.640410910420606,-73.905666802868,Tuesday,23,26775,Professional & Other Places,-999,-999.0,Clear
22789,819,40.6460987827776,-73.90266895294191,Wednesday,0,12173,Travel & Transport,-999,-999.0,Clear
22789,819,40.6307780742645,-73.918955,Wednesday,16,33737,Shop & Service,-999,7.6,Clouds
22789,819,40.632174913955396,-73.91834636014221,Wednesday,19,37088,Residence,-999,-999.0,Clouds
22789,819,40.6323190970791,-73.9182688557358,Wednesday,20,21478,Travel & Transport,-999,-999.0,Clouds
22789,819,40.640410910420606,-73.905666802868,Wednesday,20,26775,Professional & Other Places,-999,-999.0,Clouds
22789,819,40.6406064050716,-73.9057644073215,Wednesday,20,9302,Travel & Transport,-999,-999.0,Clouds
22789,819,40.678376105784395,-73.9033985137939,Wednesday,20,12392,Travel & Transport,-999,-999.0,Clouds
22789,819,40.730592217474,-73.98163318634029,Thursday,1,31921,Travel & Transport,-999,-999.0,Clouds
22789,819,40.731779210582296,-73.98240566253659,Thursday,1,3168,Shop & Service,-999,5.4,Clouds
22789,819,40.7320880059911,-73.9818981457148,Thursday,2,4136,Shop & Service,-999,6.2,Clouds
22789,819,40.73146309859229,-73.98277049893471,Thursday,2,28132,Food,1,6.1,Clouds
22789,819,40.6460987827776,-73.90266895294191,Thursday,4,12173,Travel & Transport,-999,-999.0,Clear
22789,819,40.6406064050716,-73.9057644073215,Thursday,4,9302,Travel & Transport,-999,-999.0,Clear
22789,819,40.640410910420606,-73.905666802868,Thursday,4,26775,Professional & Other Places,-999,-999.0,Clear
22789,819,40.632174913955396,-73.91834636014221,Friday,1,37088,Residence,-999,-999.0,Clouds
22789,819,40.632174913955396,-73.91834636014221,Friday,1,30093,Residence,-999,-999.0,Clouds
22789,819,40.62940441,-73.918612,Friday,12,22907,Shop & Service,-999,7.3,Clear
22789,819,40.6323190970791,-73.9182688557358,Friday,12,21478,Travel & Transport,-999,-999.0,Clear
22789,819,40.678376105784395,-73.9033985137939,Friday,13,12392,Travel & Transport,-999,-999.0,Clear
22789,819,40.68105,-73.878262,Friday,13,34862,Residence,-999,-999.0,Clear
22789,819,40.7025747339231,-73.8189978337963,Friday,18,33049,Outdoors & Recreation,-999,6.4,Clear
22789,819,40.730592217474,-73.98163318634029,Friday,22,31921,Travel & Transport,-999,-999.0,Clear
22789,819,40.669398260946004,-73.902026696006,Saturday,19,36312,Travel & Transport,-999,-999.0,Clear
22789,819,40.678376105784395,-73.9033985137939,Saturday,19,12392,Travel & Transport,-999,-999.0,Clear
22789,819,40.678376105784395,-73.9033985137939,Sunday,5,12392,Travel & Transport,-999,-999.0,Rain
22789,819,40.645805724956496,-73.9021754264832,Sunday,5,35420,Travel & Transport,-999,-999.0,Rain
22789,819,40.6460987827776,-73.90266895294191,Sunday,5,12173,Travel & Transport,-999,-999.0,Rain
22789,819,40.6406064050716,-73.9057644073215,Sunday,5,9302,Travel & Transport,-999,-999.0,Clouds
22789,819,40.632174913955396,-73.91834636014221,Sunday,5,37088,Residence,-999,-999.0,Clouds
22789,819,40.632174913955396,-73.91834636014221,Sunday,5,30093,Residence,-999,-999.0,Clouds
22792,819,40.645450957497395,-73.913796512129,Tuesday,12,11441,Shop & Service,-999,6.7,Clouds
22792,819,40.6466888399661,-73.91399171284,Tuesday,19,25044,Outdoors & Recreation,-999,6.3,Clear
22792,819,40.62940441,-73.918612,Tuesday,21,22907,Shop & Service,-999,7.3,Clear
22792,819,40.6460987827776,-73.90266895294191,Thursday,6,12173,Travel & Transport,-999,-999.0,Clouds
22792,819,40.645805724956496,-73.9021754264832,Thursday,6,35420,Travel & Transport,-999,-999.0,Clouds
22792,819,40.640410910420606,-73.905666802868,Thursday,7,26775,Professional & Other Places,-999,-999.0,Clouds
22792,819,40.632174913955396,-73.91834636014221,Thursday,7,37088,Residence,-999,-999.0,Clouds
22792,819,40.632174913955396,-73.91834636014221,Thursday,7,30093,Residence,-999,-999.0,Clouds
22792,819,40.6323190970791,-73.9182688557358,Thursday,21,21478,Travel & Transport,-999,-999.0,Clouds
22792,819,40.734167360295295,-73.9904871582985,Thursday,22,6538,Arts & Entertainment,-999,7.2,Clouds
22792,819,40.734167360295295,-73.9904871582985,Thursday,23,6538,Arts & Entertainment,-999,7.2,Clouds
22792,819,40.6323190970791,-73.9182688557358,Friday,16,21478,Travel & Transport,-999,-999.0,Clear
22792,819,40.640410910420606,-73.905666802868,Friday,16,26775,Professional & Other Places,-999,-999.0,Clear
22792,819,40.6460987827776,-73.90266895294191,Friday,16,12173,Travel & Transport,-999,-999.0,Clear
22792,819,40.7025747339231,-73.8189978337963,Friday,17,33049,Outdoors & Recreation,-999,6.4,Clear
22792,819,40.6342559775291,-73.9195663328404,Friday,21,10908,Travel & Transport,-999,-999.0,Clear
22792,819,40.632174913955396,-73.91834636014221,Friday,21,37088,Residence,-999,-999.0,Clear
22792,819,40.632174913955396,-73.91834636014221,Friday,21,30093,Residence,-999,-999.0,Clear
22792,819,40.6323190970791,-73.9182688557358,Saturday,12,21478,Travel & Transport,-999,-999.0,Clouds
22792,819,40.62940441,-73.918612,Saturday,12,22907,Shop & Service,-999,7.3,Clouds
22792,819,40.626305219801004,-73.9163398472252,Saturday,12,18938,Shop & Service,-999,6.5,Clouds
22792,819,40.62940441,-73.918612,Sunday,13,22907,Shop & Service,-999,7.3,Clouds
22792,819,40.632174913955396,-73.91834636014221,Sunday,15,37088,Residence,-999,-999.0,Clear
22792,819,40.632174913955396,-73.91834636014221,Sunday,15,30093,Residence,-999,-999.0,Clear
22794,819,40.678376105784395,-73.9033985137939,Tuesday,20,12392,Travel & Transport,-999,-999.0,Clouds
22794,819,40.640410910420606,-73.905666802868,Tuesday,20,26775,Professional & Other Places,-999,-999.0,Clouds
22794,819,40.6323190970791,-73.9182688557358,Wednesday,20,21478,Travel & Transport,-999,-999.0,Clear
22794,819,40.640410910420606,-73.905666802868,Wednesday,20,26775,Professional & Other Places,-999,-999.0,Clear
22794,819,40.6460987827776,-73.90266895294191,Wednesday,20,12173,Travel & Transport,-999,-999.0,Clear
22794,819,40.730592217474,-73.98163318634029,Wednesday,23,31921,Travel & Transport,-999,-999.0,Clouds
22794,819,40.731779210582296,-73.98240566253659,Wednesday,23,3168,Shop & Service,-999,5.4,Clouds
22794,819,40.73146309859229,-73.98277049893471,Wednesday,23,28132,Food,1,6.1,Clouds
22794,819,40.678376105784395,-73.9033985137939,Thursday,6,12392,Travel & Transport,-999,-999.0,Clear
22794,819,40.6460987827776,-73.90266895294191,Thursday,6,12173,Travel & Transport,-999,-999.0,Clear
22794,819,40.645805724956496,-73.9021754264832,Thursday,6,35420,Travel & Transport,-999,-999.0,Clear
22794,819,40.640410910420606,-73.905666802868,Thursday,6,26775,Professional & Other Places,-999,-999.0,Clear
22794,819,40.632174913955396,-73.91834636014221,Thursday,7,37088,Residence,-999,-999.0,Clear
22794,819,40.632174913955396,-73.91834636014221,Thursday,7,30093,Residence,-999,-999.0,Clear
22794,819,40.7025747339231,-73.8189978337963,Thursday,19,33049,Outdoors & Recreation,-999,6.4,Clear
22794,819,40.678376105784395,-73.9033985137939,Saturday,7,12392,Travel & Transport,-999,-999.0,Clear
22794,819,40.645805724956496,-73.9021754264832,Saturday,7,35420,Travel & Transport,-999,-999.0,Clear
22794,819,40.640410910420606,-73.905666802868,Saturday,7,26775,Professional & Other Places,-999,-999.0,Clear
22794,819,40.669398260946004,-73.902026696006,Saturday,9,36312,Travel & Transport,-999,-999.0,Clear
22794,819,40.676538082126,-73.8268152256635,Saturday,10,13841,Shop & Service,-999,6.2,Clear
22794,819,40.6853516182177,-73.830083389821,Saturday,11,17179,Shop & Service,-999,7.6,Clear
22794,819,40.632174913955396,-73.91834636014221,Saturday,12,37088,Residence,-999,-999.0,Clear
22794,819,40.632174913955396,-73.91834636014221,Saturday,12,30093,Residence,-999,-999.0,Clear
22797,819,40.73146309859229,-73.98277049893471,Tuesday,3,28132,Food,1,6.1,Clouds
22797,819,40.645805724956496,-73.9021754264832,Tuesday,5,35420,Travel & Transport,-999,-999.0,Clouds
22797,819,40.6406064050716,-73.9057644073215,Tuesday,5,9302,Travel & Transport,-999,-999.0,Clouds
22797,819,40.640410910420606,-73.905666802868,Tuesday,5,26775,Professional & Other Places,-999,-999.0,Clouds
22797,819,40.62940441,-73.918612,Wednesday,10,22907,Shop & Service,-999,7.3,Clouds
22797,819,40.731173764178,-73.9825068515206,Thursday,3,35259,Food,1,-999.0,Clouds
22797,819,40.7025747339231,-73.8189978337963,Thursday,18,33049,Outdoors & Recreation,-999,6.4,Clouds
22797,819,40.678376105784395,-73.9033985137939,Thursday,19,12392,Travel & Transport,-999,-999.0,Clouds
22797,819,40.632174913955396,-73.91834636014221,Thursday,21,37088,Residence,-999,-999.0,Clear
22797,819,40.632174913955396,-73.91834636014221,Thursday,21,30093,Residence,-999,-999.0,Clear
22797,819,40.626305219801004,-73.9163398472252,Friday,14,18938,Shop & Service,-999,6.5,Clouds
22797,819,40.645805724956496,-73.9021754264832,Friday,16,35420,Travel & Transport,-999,-999.0,Clouds
22797,819,40.730592217474,-73.98163318634029,Saturday,1,31921,Travel & Transport,-999,-999.0,Clear
22797,819,40.731779210582296,-73.98240566253659,Saturday,1,3168,Shop & Service,-999,5.4,Clear
22797,819,40.7320880059911,-73.9818981457148,Saturday,2,4136,Shop & Service,-999,6.2,Clear
22797,819,40.645805724956496,-73.9021754264832,Saturday,3,35420,Travel & Transport,-999,-999.0,Clouds
22797,819,40.632174913955396,-73.91834636014221,Saturday,16,30093,Residence,-999,-999.0,Clouds
22797,819,40.640410910420606,-73.905666802868,Saturday,19,26775,Professional & Other Places,-999,-999.0,Clouds
22797,819,40.730592217474,-73.98163318634029,Saturday,23,31921,Travel & Transport,-999,-999.0,Clouds
22797,819,40.73146309859229,-73.98277049893471,Sunday,3,28132,Food,1,6.1,Clouds
22797,819,40.645219605453704,-73.9020895957947,Sunday,5,17789,Travel & Transport,-999,-999.0,Clouds
22797,819,40.640410910420606,-73.905666802868,Sunday,5,26775,Professional & Other Places,-999,-999.0,Clouds
22797,819,40.6336131758359,-73.92809629440309,Sunday,19,10301,Food,1,5.6,Clouds
22799,819,40.645805724956496,-73.9021754264832,Tuesday,6,35420,Travel & Transport,-999,-999.0,Clouds
22799,819,40.640410910420606,-73.905666802868,Tuesday,6,26775,Professional & Other Places,-999,-999.0,Clouds
22799,819,40.632174913955396,-73.91834636014221,Tuesday,6,37088,Residence,-999,-999.0,Clouds
22799,819,40.632174913955396,-73.91834636014221,Tuesday,6,30093,Residence,-999,-999.0,Clouds
22799,819,40.632174913955396,-73.91834636014221,Wednesday,17,30093,Residence,-999,-999.0,Clouds
22799,819,40.6406064050716,-73.9057644073215,Wednesday,20,9302,Travel & Transport,-999,-999.0,Clear
22799,819,40.640410910420606,-73.905666802868,Wednesday,20,26775,Professional & Other Places,-999,-999.0,Clear
22799,819,40.730592217474,-73.98163318634029,Thursday,0,31921,Travel & Transport,-999,-999.0,Clear
22799,819,40.731779210582296,-73.98240566253659,Thursday,0,3168,Shop & Service,-999,5.4,Clear
22799,819,40.73146309859229,-73.98277049893471,Thursday,1,28132,Food,1,6.1,Clear
22799,819,40.6460987827776,-73.90266895294191,Thursday,4,12173,Travel & Transport,-999,-999.0,Clear
22799,819,40.640410910420606,-73.905666802868,Thursday,4,26775,Professional & Other Places,-999,-999.0,Clear
22799,819,40.632174913955396,-73.91834636014221,Thursday,5,37088,Residence,-999,-999.0,Clear
22799,819,40.632174913955396,-73.91834636014221,Thursday,5,30093,Residence,-999,-999.0,Clear
